Id,SalePrice
1554,122914.27753802184
1555,159844.16278105823
1556,86655.53723596515
1557,105197.28363557627
1558,99893.24313732264
1559,79709.20350135968
1560,132069.59524976806
1561,134909.25242142056
1562,129511.48218617296
1563,120550.11080513592
1564,162348.70137087797
1565,144896.82359677693
1566,236225.2014424258
1567,76424.24335861664
1568,236087.3317714622
1569,130026.33422590226
1570,139160.66140505148
1571,117510.81754276014
1572,146037.93863681238
1573,224661.83685679428
1574,126558.68392418427
1575,220299.14553332882
1576,246630.3197220043
1577,181874.24483014728
1578,142912.4717891475
1579,142852.92710821592
1580,191482.97127808625
1581,151640.08034445782
1582,126490.92763947228
1583,314323.01122289605
1584,227049.95029402318
1585,142997.66135374183
1586,74238.00875508616
1587,101890.26855680288
1588,152677.10794163684
1589,94585.52801171823
1590,138767.35714531783
1591,98196.00192391708
1592,113514.24375068242
1593,120471.82314044434
1594,126185.8974701296
1595,108013.9686336397
1596,235719.4200657244
1597,188786.7458985613
1598,213114.33340590048
1599,165632.2896132606
1600,164758.5387188499
1601,66229.59196360523
1602,107539.50470979666
1603,74990.92223970109
1604,270594.9939112206
1605,247248.69991441965
1606,175263.0562624839
1607,187923.94223518646
1608,208625.88053994457
1609,182720.59189934435
1610,147673.41841282047
1611,140678.59966475598
1612,167104.74667206116
1613,167954.56721441503
1614,118808.56683775861
1615,88702.67399580241
1616,77782.85379333983
1617,91367.29964326692
1618,125885.03979509464
1619,139083.4381889423
1620,177742.3705973621
1621,137415.1181669272
1622,143096.02106482402
1623,277629.0773088426
1624,215273.78231541562
1625,117788.3065914131
1626,169571.29409672838
1627,189931.79353058312
1628,279407.3383871338
1629,175618.48260487098
1630,385523.4079686163
1631,220028.46693477614
1632,246499.36703625086
1633,167291.0996727229
1634,184975.16898643156
1635,174696.65983327443
1636,155781.00851454563
1637,193404.38032720805
1638,186427.76616156515
1639,185929.01145313223
1640,263766.12292075064
1641,178596.9511817741
1642,232968.33429491785
1643,220729.5708710288
1644,233320.75220902162
1645,191629.3274665737
1646,161747.25530255138
1647,156329.55727840553
1648,130201.5692619929
1649,139738.96570312185
1650,116178.34691814796
1651,123287.96905410098
1652,101844.13078497308
1653,104282.35496590335
1654,144031.9043802134
1655,140728.05116827472
1656,140973.69786815904
1657,147907.35007182305
1658,144373.62911311293
1659,126370.59856798197
1660,152571.95095522027
1661,446214.55815628904
1662,396745.08556683344
1663,366826.39933706075
1664,539285.3946038038
1665,307704.449285812
1666,319537.423498906
1667,367562.3391860877
1668,326991.77923560824
1669,288655.50890881015
1670,331763.1449423352
1671,266115.13745878905
1672,468022.65734643256
1673,295371.77553536324
1674,244835.14710990962
1675,197039.47215970745
1676,196933.5517927254
1677,223074.2899880865
1678,502124.5400524643
1679,370772.8272890616
1680,328709.9894123904
1681,242368.70380357144
1682,301680.3472674573
1683,190848.69890289186
1684,172949.3758192783
1685,172937.9463383572
1686,173922.34696637656
1687,168267.18477803518
1688,191876.50612558122
1689,194923.7412003736
1690,193770.45178715378
1691,183831.25338470674
1692,252138.30027942805
1693,163204.61843213747
1694,180395.48257403978
1695,162330.54217047023
1696,272468.6322817728
1697,167059.4573675302
1698,345602.1397909084
1699,302967.664848546
1700,245118.2396404767
1701,265846.9328170024
1702,243895.14598369235
1703,246163.71649057785
1704,281006.53404862713
1705,231925.21691236243
1706,441404.50932896836
1707,211178.27943165606
1708,201455.60672529187
1709,274887.04294481233
1710,220371.96856777024
1711,259226.0699185321
1712,262793.0779124347
1713,265631.05991177435
1714,223023.62626993394
1715,205226.21899142952
1716,179342.16180089244
1717,172152.90159655083
1718,136095.0219164045
1719,203079.41774235512
1720,234237.20601002628
1721,159360.75144023064
1722,119772.87417436366
1723,151955.37016854092
1724,205997.43884082237
1725,235295.53177043103
1726,182928.1706193097
1727,158621.4875357975
1728,170425.9606096642
1729,163493.23530530627
1730,153023.63323764334
1731,119933.04223769261
1732,129655.04113726736
1733,116551.62398706887
1734,118356.88367423486
1735,129734.97651582108
1736,114604.30631309834
1737,319416.8219015962
1738,237026.58595839207
1739,257945.74131578158
1740,230181.15352825806
1741,195602.24713727378
1742,172497.04850017588
1743,175372.0737324088
1744,314213.23827727453
1745,219758.02461397773
1746,193524.84606830037
1747,214049.20822206573
1748,225904.98777028802
1749,149751.18324076844
1750,131003.37124850786
1751,247514.96526632173
1752,121135.35853975904
1753,147131.25057459326
1754,196135.17456840762
1755,168898.8378017375
1756,130776.77703064294
1757,120220.3428717195
1758,140825.2030820355
1759,160665.80351992883
1760,162919.8332010011
1761,146930.0675069114
1762,175701.05152846721
1763,172502.07499156074
1764,115298.91455214289
1765,156525.71553392574
1766,181572.7330337243
1767,223283.89665010487
1768,141439.10015003438
1769,172797.77756137284
1770,152968.02994180424
1771,124803.5585808456
1772,138164.06285106135
1773,123133.45759861976
1774,147551.5787448067
1775,138848.47873614484
1776,118602.91243943629
1777,109335.63221415157
1778,138862.25895716337
1779,114810.34688177168
1780,173841.8159926982
1781,124972.40096240652
1782,89905.63593726532
1783,150366.76135419885
1784,109205.02397975081
1785,115747.4938919298
1786,137024.14535967418
1787,174084.08228786354
1788,64828.888935756695
1789,94847.21788666406
1790,80346.03626381801
1791,198059.42867390893
1792,153484.38984864368
1793,130212.21666590194
1794,155312.4755315439
1795,135366.61423188457
1796,121625.99718815788
1797,114249.85962300251
1798,122976.55938203516
1799,114749.32942481236
1800,129050.69469984129
1801,131435.02053679235
1802,130359.20413393651
1803,148294.28288988385
1804,146401.2981554066
1805,135925.47937582346
1806,130206.07035837765
1807,128474.28316790577
1808,121394.52485135868
1809,118737.50103153758
1810,133874.71072286228
1811,90258.58583085207
1812,94453.13535784827
1813,122911.8662273275
1814,92219.15776662748
1815,55048.61427646253
1816,99840.0963596742
1817,107268.77553844643
1818,142973.8914538488
1819,130279.28153280611
1820,68940.19055735445
1821,105086.7109675434
1822,151940.25500969298
1823,51837.13258986506
1824,127743.68006127693
1825,135509.56379110372
1826,104915.27718289978
1827,101973.9329514765
1828,134521.78387994287
1829,120090.03188878958
1830,142955.40142724302
1831,142992.66316777965
1832,77229.61965282183
1833,131475.1584401291
1834,120406.47764091608
1835,126582.4239355846
1836,124060.33938563762
1837,84830.80689641609
1838,124735.35673534054
1839,102316.12988913048
1840,147470.1663523573
1841,148147.15891705002
1842,91931.83424046836
1843,126910.79268252573
1844,136645.67837056462
1845,142139.6082288295
1846,152358.79621559844
1847,162686.3654199437
1848,56187.098112444415
1849,104193.71315146034
1850,117912.04271322823
1851,153133.91175589984
1852,125654.09300114533
1853,130508.12403329066
1854,164719.6062788356
1855,144111.7787427209
1856,225487.01464495086
1857,135738.58349878684
1858,133490.17783496884
1859,114211.3317038165
1860,144695.1459404907
1861,113152.90954872589
1862,316922.12482349563
1863,303712.5024116755
1864,304166.9112228166
1865,321241.9379878822
1866,320935.58159959276
1867,231205.81764776233
1868,291346.99647568795
1869,203918.8180563745
1870,223770.81398566917
1871,240591.27006737678
1872,171196.6891730792
1873,247450.71772192966
1874,147098.1028144342
1875,195627.16868663032
1876,196208.42098537108
1877,211128.37811803096
1878,186639.46025515939
1879,130441.09218108484
1880,134006.27310509112
1881,249320.93570456863
1882,254173.25065283084
1883,188358.30989061148
1884,204536.97598779408
1885,238391.41192543705
1886,281906.54043355456
1887,211718.98521125308
1888,266252.6659117673
1889,168519.06395912677
1890,122998.73488393918
1891,130072.76187032428
1892,102685.59106283412
1893,132156.2977357278
1894,126950.91941367685
1895,135774.796218795
1896,125588.76831438942
1897,107984.55519600694
1898,117886.35814298637
1899,157545.33888459834
1900,147332.71344779886
1901,164340.33616578116
1902,150133.98765000585
1903,222204.12733996136
1904,140356.48055230727
1905,198205.80222887828
1906,134434.92388221275
1907,209705.0958134288
1908,112598.01143887207
1909,135466.72495374287
1910,120986.63763821477
1911,219928.99898023333
1912,336585.1439948081
1913,140605.47205986496
1914,69952.67182460902
1915,310418.2403385539
1916,59761.13288496927
1917,249207.36494234946
1918,145602.51428268803
1919,176751.80273246075
1920,155036.1557467789
1921,377638.7259435074
1922,295636.8985048296
1923,233401.8072770906
1924,238671.87943880836
1925,197470.17661154424
1926,366579.6857855274
1927,134290.83207958663
1928,151552.7223688711
1929,130891.91256722083
1930,130143.69371816196
1931,142993.33480469248
1932,138838.05192743696
1933,182124.16078064564
1934,180819.81577123256
1935,168710.50362807536
1936,187716.49099251482
1937,182034.2406237037
1938,169769.25184545893
1939,242996.4961243653
1940,188555.78606061335
1941,169014.8476737144
1942,184032.01847078535
1943,212492.6961017297
1944,337586.4601643323
1945,365132.05274398025
1946,147022.86027497693
1947,307328.69072394015
1948,172955.94465088792
1949,237210.63114030572
1950,186637.22590651055
1951,249473.36792088897
1952,222319.88279029142
1953,169314.3293872153
1954,186564.66191272836
1955,133591.2824207315
1956,321275.624237179
1957,155381.603011772
1958,306318.3550040559
1959,144707.4256165069
1960,115314.86258482783
1961,119938.85654501004
1962,101284.80692885214
1963,108886.09884509188
1964,109343.09578640417
1965,142964.76329277718
1966,138307.3997146531
1967,288937.59085727215
1968,433425.0895161503
1969,363837.3226157652
1970,444585.96078874194
1971,464140.4812047675
1972,375366.1309681801
1973,265089.51897077454
1974,323419.89702766994
1975,524240.5514985904
1976,266630.663137287
1977,351827.4850274639
1978,354731.6968611318
1979,321791.29025601444
1980,203951.01936760772
1981,343665.0986249224
1982,222328.29268871646
1983,203077.322367019
1984,170719.3972417253
1985,223334.83977041818
1986,208350.07347404995
1987,181304.71226162912
1988,175076.05260269827
1989,195090.9970100979
1990,210280.86500575146
1991,241742.5543639623
1992,213240.15595275804
1993,168127.83389847772
1994,231971.1967737315
1995,185304.76082240546
1996,243058.86140023594
1997,296163.28356405464
1998,320567.9719661992
1999,255752.6132763769
2000,311655.8459117149
2001,262878.7328027416
2002,235637.72111750254
2003,263044.28642114263
2004,282119.29452848685
2005,214198.82200347766
2006,221152.94407431802
2007,248736.98773216922
2008,214696.71753497675
2009,190967.6975348541
2010,191863.78035633097
2011,133278.50809651666
2012,168329.63230368216
2013,176898.55720367318
2014,184888.53652864962
2015,204871.09112922795
2016,190143.99758629364
2017,194615.04097039354
2018,118772.97123491949
2019,136743.19930636187
2020,106653.27073417569
2021,105830.1557533129
2022,184765.2247342516
2023,145129.94378066657
2024,258250.55767345434
2025,375287.5542540548
2026,175473.30781326094
2027,156369.82196549856
2028,153208.82749425742
2029,165135.4184869617
2030,268449.41503473115
2031,239821.63580878632
2032,248941.23684454034
2033,261120.63336637506
2034,168038.3877545232
2035,215405.1477297647
2036,193688.28119993117
2037,199166.2381120063
2038,311736.2685293322
2039,217906.55776978843
2040,285628.28903002106
2041,299912.6099181364
2042,206644.69364357446
2043,175280.7994058954
2044,158136.50158587616
2045,221250.11142577083
2046,145783.78008074622
2047,142533.74925006117
2048,138334.16057057813
2049,145068.08371725876
2050,174233.21121811256
2051,100501.4626683777
2052,123064.30276165562
2053,144612.67554327057
2054,95736.56750067606
2055,153194.33488607174
2056,144061.4105867343
2057,114445.39339263228
2058,217575.1543799955
2059,130146.49031106694
2060,170718.84189418447
2061,175399.00428530347
2062,129142.44147262497
2063,119436.31763832875
2064,138907.40212209872
2065,115563.54540939025
2066,163698.55193992518
2067,105791.66525781214
2068,145323.47321054194
2069,86294.19134314879
2070,115429.43214562045
2071,98577.41258712616
2072,139817.7156956497
2073,132448.4544555855
2074,186872.64279196528
2075,144436.954267637
2076,117154.4915487366
2077,155099.3164078187
2078,125735.47115386507
2079,134704.86976301263
2080,120896.783211516
2081,124654.36431801831
2082,126893.82828972973
2083,144469.94098931545
2084,113775.39983874871
2085,115575.68260995917
2086,114654.90805250754
2087,124975.49509171357
2088,99827.62888313693
2089,81145.08887652293
2090,132813.69026407995
2091,109163.30116807508
2092,119812.9094257193
2093,114980.8807330588
2094,111283.99867117144
2095,146783.41092864313
2096,78334.31634633557
2097,100686.3270709625
2098,140912.05141353857
2099,62837.513003167434
2100,76057.7006150216
2101,116616.3909156622
2102,126015.76799666243
2103,104641.89834702834
2104,139380.46009325306
2105,125318.27169218876
2106,64959.20650309064
2107,209702.9337220187
2108,113590.10489745038
2109,109800.52010415544
2110,124765.01904078167
2111,134064.61836444313
2112,137550.39844404947
2113,121634.11241169387
2114,121646.23056081616
2115,159994.64909884086
2116,113239.0093453238
2117,152999.61965548492
2118,122907.76351317644
2119,115245.20522424774
2120,117529.82193728854
2121,89144.29707915761
2122,119229.41959574226
2123,81777.5088846281
2124,157227.08981955028
2125,122885.67754792681
2126,156060.61740008777
2127,163152.59900549508
2128,125831.88456672334
2129,85801.23697597781
2130,130679.0295236854
2131,136833.65955559787
2132,114881.34780840621
2133,117236.71519880022
2134,118948.78314112531
2135,87815.43190858711
2136,73966.70465116533
2137,108934.33763993384
2138,130470.67826949556
2139,150832.73576957165
2140,140955.17995618292
2141,152216.3928793241
2142,124707.83714946362
2143,144552.51966418742
2144,113676.89947491232
2145,140141.29223360226
2146,165793.1688545577
2147,141014.95119342004
2148,137292.18771042532
2149,152579.68494946847
2150,224167.3905699232
2151,121455.09759460021
2152,162941.68524054886
2153,162107.983477703
2154,106510.14079246143
2155,142805.4531630529
2156,258085.01553922438
2157,234793.80951411682
2158,234215.22904313568
2159,207738.8004287627
2160,182766.89253120232
2161,238061.03756770692
2162,410424.78333295113
2163,338416.16227847966
2164,240224.0964635468
2165,195285.8644607156
2166,151843.15527303598
2167,218930.75658644622
2168,190782.52618101522
2169,193530.34779288323
2170,219313.89044686372
2171,152452.01566014145
2172,131190.80786195083
2173,161802.7085247052
2174,229709.47231078992
2175,301304.42898895394
2176,302620.56512195885
2177,242241.12459510958
2178,214141.8089639633
2179,141953.9802246772
2180,222976.87953350056
2181,190872.03156280544
2182,218267.03783259046
2183,187228.26469880875
2184,119466.42506842216
2185,120211.22516999113
2186,150822.92044175556
2187,154336.6360741377
2188,155378.51280161986
2189,308052.78498750535
2190,79961.18308229369
2191,82456.92199441022
2192,92162.29000896268
2193,107532.16936736714
2194,102319.71664598126
2195,112356.70222783474
2196,103567.32315881971
2197,114443.29487674683
2198,155559.78132239418
2199,176626.68268777383
2200,147009.49977491415
2201,150853.67908677546
2202,216278.7999631665
2203,141907.2112757081
2204,180547.5460823814
2205,119061.21479795658
2206,140476.2222323462
2207,209382.36717364783
2208,261787.32650524296
2209,239785.7280050548
2210,118494.17142084175
2211,111639.66741857353
2212,117656.460672241
2213,99097.39222773637
2214,119283.4001251038
2215,99301.65682733704
2216,139983.59204713366
2217,61823.49621987491
2218,78369.1978149538
2219,78033.64132701507
2220,77423.20461761937
2221,312481.1456619138
2222,264040.9118912262
2223,295874.2600937111
2224,213711.3228513972
2225,122537.225423228
2226,183564.09200506832
2227,198713.74324547
2228,253707.9124268438
2229,254616.32262543778
2230,149624.57139189527
2231,210374.57450312865
2232,178562.53621354036
2233,181397.17777998184
2234,235185.03802695815
2235,214363.5420543954
2236,264236.21243354306
2237,328798.53063039796
2238,193487.1476041452
2239,108531.59780621663
2240,156878.19090139715
2241,153147.4206927911
2242,120174.37045103332
2243,123045.02092910155
2244,103956.91009303833
2245,98460.75233315174
2246,144370.64623506664
2247,109906.36932026125
2248,128648.54902686628
2249,122853.23832931237
2250,128402.01396669199
2251,102405.28683304225
2252,180015.48839420226
2253,151254.07016053947
2254,173183.40845915087
2255,186756.08445552
2256,177086.41235627627
2257,211012.93182448772
2258,160459.75974263338
2259,179517.0025779364
2260,147718.85115087463
2261,185691.19997431393
2262,209789.67722758107
2263,361009.0836122048
2264,541527.2009053205
2265,176641.55039473588
2266,296944.2515781447
2267,365942.71635109175
2268,395800.76210700284
2269,149406.5042009839
2270,193071.36200483504
2271,222841.2006015305
2272,195972.49988928105
2273,164599.84829342883
2274,181729.6083110617
2275,167605.35134218982
2276,192414.81512496705
2277,183046.27687139495
2278,145874.36210036828
2279,122790.61056141178
2280,122272.97426633423
2281,167984.48544905958
2282,182992.0483336059
2283,108096.47343521516
2284,112746.51123234759
2285,142152.69788475486
2286,125375.1223157881
2287,349553.62136622565
2288,276647.2251465132
2289,381015.570001917
2290,482326.74402672506
2291,318552.5698025306
2292,424522.24495356873
2293,501896.5848787679
2294,410731.979214748
2295,508616.0182740759
2296,304467.3023710963
2297,323277.915233743
2298,321383.83362494444
2299,380987.5343173107
2300,333623.87999482895
2301,288548.08795689826
2302,246780.94752843629
2303,242666.72212719818
2304,252541.3802705271
2305,201573.14644285417
2306,195132.86990946566
2307,201457.6481388491
2308,224905.62946152565
2309,272288.9405769039
2310,210875.138682608
2311,210385.59359176637
2312,172095.44667105173
2313,171484.9394420595
2314,174164.64576386067
2315,180490.7252321595
2316,196082.0264150607
2317,189987.61747674926
2318,184338.25084736725
2319,184267.19778215865
2320,184956.6349310995
2321,239098.53060796086
2322,185039.16173366926
2323,183499.28760750883
2324,171584.1501089171
2325,216740.1032046856
2326,170227.0442219199
2327,204533.6960487566
2328,224474.4061794517
2329,189102.47323173008
2330,183266.03104816985
2331,347819.17706474185
2332,394913.95977880846
2333,322460.3502216892
2334,249983.23548012116
2335,259874.6491576365
2336,319200.4747052814
2337,202819.67920398604
2338,271369.6976207988
2339,207436.1756510574
2340,399721.1635101071
2341,228329.9919510587
2342,236735.22505193742
2343,227619.04628130462
2344,210346.505213074
2345,237709.2777177604
2346,212331.0569185973
2347,199115.20961237472
2348,242250.9700216417
2349,176140.7925114915
2350,294406.4875795305
2351,250198.956237531
2352,252006.25081677784
2353,249394.4622584524
2354,138010.9395810932
2355,143077.46278553794
2356,147153.67434000922
2357,188811.99021227262
2358,192074.28860167591
2359,132825.41700731585
2360,118658.66613010231
2361,145244.29002451673
2362,278268.545706413
2363,133883.6980038106
2364,153197.6413140808
2365,225360.85158011253
2366,196749.95876999924
2367,231245.48434787293
2368,217372.82689911246
2369,225906.61855754856
2370,164201.24453233165
2371,164894.6977120184
2372,193596.31908032883
2373,273649.42187019193
2374,317677.4481484042
2375,243688.12934327402
2376,298905.5831179244
2377,371744.84954238817
2378,141326.85112860336
2379,203717.14028346297
2380,149353.84377228515
2381,167476.48264367587
2382,198090.3972781316
2383,205889.71245649454
2384,251260.46432321222
2385,162465.57701161614
2386,132276.02260858897
2387,134415.81159931712
2388,98268.79355295136
2389,121705.76629792637
2390,141709.50172937568
2391,144434.37747656569
2392,116522.00801142016
2393,164130.48546206305
2394,140631.6231154633
2395,204941.7214241937
2396,143961.53594138168
2397,216859.59097843742
2398,128859.20995394218
2399,68528.75667493753
2400,68874.54288068425
2401,117413.8361871919
2402,131330.85064194864
2403,145384.3176274792
2404,149287.20626097993
2405,156874.20210835314
2406,143041.1613210403
2407,125414.01559768691
2408,145980.69366109913
2409,122287.12613508287
2410,164712.2161739995
2411,117697.86443778203
2412,154652.04487944196
2413,127687.22181995184
2414,146392.9896171916
2415,137075.17326488896
2416,125530.2744436057
2417,128652.67547935722
2418,132380.1201029726
2419,124662.2776213771
2420,124600.06965518823
2421,140714.22539286525
2422,111223.65317525179
2423,116189.86847071577
2424,153710.89620876033
2425,209123.66050096278
2426,124632.23317382418
2427,128353.03226840096
2428,179280.94561999227
2429,115303.02036970128
2430,133403.966313124
2431,109584.85970416383
2432,144616.45232888465
2433,142251.9392487108
2434,136673.48910379928
2435,153073.21492436843
2436,104211.57344024022
2437,103000.22979219288
2438,125020.22892350568
2439,105580.03043386976
2440,121275.12954676017
2441,93059.81333350392
2442,97520.73745108873
2443,121651.85621767565
2444,131403.00474914344
2445,84577.9763389627
2446,132997.58124232775
2447,180210.3450071697
2448,127148.82723796564
2449,110874.24567128785
2450,148202.56831601303
2451,121908.83637104134
2452,191572.32822262176
2453,92396.44484852922
2454,112898.47864419322
2455,116176.40171373897
2456,132171.76591391157
2457,129197.64832517537
2458,128625.81136697717
2459,112797.98875590682
2460,141759.83040241117
2461,125957.60662396208
2462,136941.3663994118
2463,124420.7131310526
2464,175684.7554660333
2465,141488.95673461963
2466,112829.43387872586
2467,134047.90502118156
2468,79427.4052444956
2469,77311.77887085069
2470,179498.44407934247
2471,201736.09883929457
2472,152078.85312783418
2473,113110.27269014528
2474,78999.07692725206
2475,220105.45361552667
2476,116842.99854857584
2477,129538.06106981768
2478,154998.40082565421
2479,105405.13798661195
2480,147585.77646994594
2481,121656.20440427036
2482,129404.2407612886
2483,112193.42774015576
2484,124026.97526365855
2485,127381.24842547244
2486,146196.67190989648
2487,176395.68107521906
2488,158510.97848320357
2489,157393.752724826
2490,143838.28999213636
2491,91530.90202099743
2492,179906.2384520434
2493,147966.17066819186
2494,146820.40698437765
2495,88457.1017633491
2496,232078.04284349547
2497,156184.4922784349
2498,111917.63225951968
2499,87229.06692385049
2500,127419.5059524979
2501,136333.93839829348
2502,147100.82957285084
2503,91549.01488258719
2504,185089.56688366926
2505,220583.19480292246
2506,258679.41233990973
2507,298076.32523747045
2508,259127.26194296012
2509,211525.216549361
2510,217456.04000157097
2511,174906.0749653242
2512,204993.5582382207
2513,214495.19586196932
2514,243281.57704937662
2515,150910.01726888545
2516,173139.26118420842
2517,145710.78124489423
2518,151087.87377198442
2519,227919.31763064535
2520,211299.09940775917
2521,188351.59834446365
2522,223812.5401517579
2523,117227.14781718703
2524,138240.2406259321
2525,147271.50510924513
2526,139103.29690909467
2527,117795.32432273673
2528,124267.95584632756
2529,133314.97935215506
2530,126450.75381839724
2531,250827.33187886438
2532,227311.84541034838
2533,196610.36474068728
2534,225146.05555456868
2535,308860.04793260194
2536,229358.19014141103
2537,233851.63066680054
2538,183071.42494632927
2539,186421.0593182087
2540,178106.5459125047
2541,180275.16847335803
2542,163368.75365090754
2543,129066.06371610178
2544,119561.94323746565
2545,135162.46734603768
2546,130512.2834614836
2547,146022.30660801835
2548,151938.94239908288
2549,160578.96969719295
2550,1566307.3676748157
2551,144597.78745027288
2552,125950.89986784545
2553,76924.83409233534
2554,99535.29465404576
2555,124097.20422003526
2556,104023.9732926193
2557,108337.03338309948
2558,149064.82731879712
2559,133744.93007356895
2560,153229.64189520734
2561,150920.56854625407
2562,136245.05752796287
2563,151765.53871946392
2564,200453.3801354191
2565,133986.6245531255
2566,160588.30298244988
2567,140109.40882679878
2568,206874.5110384083
2569,221197.77886181427
2570,116373.21131566037
2571,190447.88447336387
2572,150290.47999408442
2573,228805.25220530058
2574,293907.49893166136
2575,127729.93142078313
2576,118712.33995082817
2577,134277.3890143219
2578,85886.26701149895
2579,64168.726139412865
2580,109273.97203175424
2581,123056.93558891969
2582,119103.46755967705
2583,289865.7243973925
2584,178066.20549612178
2585,182641.5797968451
2586,216490.03393484035
2587,202163.22111297786
2588,146234.41367984266
2589,151291.72447891172
2590,208510.11905178905
2591,223595.55078357205
2592,217591.80679637412
2593,247722.1954779818
2594,182248.3174083257
2595,192783.6871030832
2596,300054.69003388425
2597,176936.72805956297
2598,289932.7127142927
2599,314745.14284006355
2600,157211.608214401
2601,140928.0372525247
2602,82334.97038446003
2603,94600.89201849549
2604,87095.2917373584
2605,79824.64875231613
2606,147841.5638360383
2607,219870.2611594103
2608,206962.31884102264
2609,168130.80788141466
2610,114557.34193335187
2611,126936.87582025245
2612,156588.83056085155
2613,130903.984631963
2614,126761.01256608576
2615,153669.7369506007
2616,144270.95014127647
2617,179792.0564200183
2618,205344.50090071358
2619,205685.7236415862
2620,187288.18707831088
2621,173211.39026026754
2622,181779.05842925527
2623,245162.06362139012
2624,302405.0186493536
2625,311758.6620388791
2626,170813.2432454973
2627,168814.36391149578
2628,467379.2778075682
2629,535234.7845605833
2630,363243.69922963047
2631,506429.6517671416
2632,420352.69329619675
2633,315257.55190794286
2634,398516.58356801904
2635,159073.57268589514
2636,181332.56863581593
2637,174878.55859350163
2638,269768.81117738097
2639,183176.48706318685
2640,155270.45432269562
2641,108011.62308230909
2642,187706.13941460283
2643,108439.37020344383
2644,123977.99718070248
2645,110453.83176213483
2646,99556.83883664038
2647,108432.50421884781
2648,145138.1852104116
2649,150626.8225649562
2650,140768.5669899457
2651,139992.90845924668
2652,420030.3236330565
2653,247716.5372493953
2654,253245.54671226072
2655,374974.1192454237
2656,318695.4033221429
2657,350601.0151346746
2658,302403.92053586117
2659,305331.5937108826
2660,355833.2693524822
2661,349522.773022769
2662,344250.2979653797
2663,286973.25678593176
2664,263763.0901656294
2665,320953.6779762168
2666,285061.76502151275
2667,169440.00736777473
2668,176602.7213240773
2669,182190.55013665633
2670,282211.57263880933
2671,185971.96746134805
2672,201259.50272702222
2673,207036.56462387746
2674,198638.62558434045
2675,172816.21960241822
2676,192142.74258768975
2677,193614.17383938326
2678,260992.86991437557
2679,266567.73447134404
2680,275260.3112390466
2681,396640.7452048165
2682,318808.9074626844
2683,529575.2502897317
2684,306801.34796294896
2685,322169.44714492373
2686,258551.0003135762
2687,315323.51296873007
2688,215075.24956513886
2689,204338.66710804828
2690,469041.0581697489
2691,187953.05750446042
2692,135864.2865071249
2693,200431.6447607622
2694,132401.10513105476
2695,191901.5766483544
2696,181615.8703382089
2697,184963.5530008475
2698,190909.92436539414
2699,178109.3049678583
2700,158254.28343869656
2701,147700.26958816272
2702,111877.68901050187
2703,119038.33484020359
2704,139389.53058266948
2705,116615.77816227214
2706,110905.76779420095
2707,124401.5509505669
2708,132137.03799460226
2709,103779.83468331267
2710,124832.06647807897
2711,303975.64612152707
2712,369361.19854049804
2713,170744.6560374022
2714,150511.8131973889
2715,169887.98457346152
2716,147253.97424905043
2717,191383.2024421926
2718,221964.04213481088
2719,155334.78025804492
2720,168451.81362587775
2721,132428.57684422197
2722,156399.80345690672
2723,142666.036755567
2724,126615.84032674386
2725,130640.40990641924
2726,149156.31255240957
2727,185876.55067892515
2728,170065.51948705717
2729,146598.75078576448
2730,143714.13412344118
2731,126673.26234796467
2732,132116.96891279187
2733,163575.1203292626
