Id,SalePrice
1587,104096.30720168269
1588,152009.8082201955
1589,98101.23142299033
1590,140925.22560938264
1591,96524.70977970299
1592,110600.5825902606
1593,117467.03528992049
1594,124901.29326089943
1595,106484.78219984243
1596,231135.2317903206
1597,193884.83789080186
1598,219243.227410215
1599,169645.75413501516
1600,166173.95598228558
1601,68469.22735872176
1602,107014.6495854238
1603,75906.11938260871
1604,266513.28371245804
1605,245264.53782417093
1606,175002.42970533416
1607,192282.6406931235
1608,208347.06148563512
1609,181369.46164192053
1610,145722.11558974354
1611,138729.71269072287
1612,167285.12359401595
1613,166922.0993688072
1614,117007.6847682266
1615,88047.96061900345
1616,78488.96245030692
1617,91606.24000377416
1618,126562.34479656378
1619,139830.98312706043
1620,178066.37205873162
1621,138975.0237206103
1622,142477.17853010577
1623,271861.5613340609
1624,219652.93678987946
1625,118164.33307701872
1626,173014.348709612
1627,188936.34566869016
1628,277090.5838566197
1629,172683.33452481573
1630,379244.645312309
1631,220217.08446039452
1632,245444.56451607266
1633,167545.82319317557
1634,183928.51707883083
1635,174110.5129314635
1636,155461.0166279223
1637,195166.99979779724
1638,186195.16817723596
1639,188412.04761161748
1640,261190.11979750093
1641,180679.7014650344
1642,234951.85033202553
1643,219386.8534764697
1644,232466.67726288806
1645,196737.20330046245
1646,161584.0812357877
1647,158497.92222807932
1648,127404.3232760613
1649,138384.5603794598
1650,116132.25899021137
1651,124605.51382728713
1652,103291.88326424726
1653,105693.70184861192
1654,143461.42031994776
1655,140122.40568682106
1656,137594.93110629867
1657,146018.83157581865
1658,143322.02596516133
1659,129297.1162578314
1660,155678.89198960038
1661,437642.4937946987
1662,402797.63339904783
1663,368409.7111065154
1664,547085.0949697196
1665,294076.2110333028
1666,318563.5402662943
1667,373632.6943729824
1668,320363.9703365832
1669,288551.26272687165
1670,323740.2740247646
1671,264806.3459232701
1672,439983.9301377608
1673,298869.37799694744
1674,246640.2659605852
1675,202567.17004958208
1676,199895.50925746487
1677,222591.7758758379
1678,495912.4679320919
1679,370602.956395088
1680,321577.56299984345
1681,234311.7085586735
1682,301652.05859636754
1683,196993.54865591697
1684,174299.93978646898
1685,173509.67222443887
1686,174966.09834482367
1687,170528.8465579074
1688,190763.37370618747
1689,194981.6503755337
1690,194610.539383434
1691,183624.56398708106
1692,249964.69236346867
1693,161463.66249233927
1694,177291.98403434255
1695,162211.68412745747
1696,270689.7648668183
1697,167673.24824825747
1698,345940.37827272626
1699,294267.74665863713
1700,246657.17270068103
1701,266579.1897385749
1702,240683.0322088462
1703,234192.85391511122
1704,283752.4705158959
1705,230095.72282123205
1706,436222.93743424054
1707,206668.3567773658
1708,198103.03750934554
1709,270821.3336711605
1710,221078.3591146718
1711,261679.4748836173
1712,260774.84344633532
1713,266380.7552311062
1714,222488.69601061993
1715,204292.09855918502
1716,179106.95547448922
1717,170983.62058435832
1718,135969.99782700645
1719,203596.21061407874
1720,229637.66037146613
1721,159480.8167896152
1722,121683.36935623382
1723,150893.72635684416
1724,204482.67490653196
1725,236407.09895775863
1726,184057.43682222813
1727,160783.14625649643
1728,170849.79863880604
1729,163107.2557932947
1730,154931.3008305619
1731,119968.7210538466
1732,128407.3132318105
1733,115824.17824045554
1734,117533.92422212123
1735,129678.2253797444
1736,111390.05254549763
1737,318416.7656629946
1738,243477.36610127438
1739,256011.28223683086
1740,228854.29298679726
1741,194355.54836574825
1742,168889.7288841798
1743,176281.91894808406
1744,320153.4542353922
1745,219226.75391282534
1746,202568.78679400054
1747,214485.78295116534
1748,227990.96467184005
1749,146478.42583502637
1750,130880.3183014398
1751,249600.77627331676
1752,120380.41733358434
1753,147366.95394584755
1754,198862.4647852252
1755,165568.18904712502
1756,128460.39575806135
1757,120055.17731674215
1758,140614.72650112215
1759,160476.76172489836
1760,158758.27734071587
1761,148973.02054558776
1762,178649.49325495318
1763,174169.58815758678
1764,114867.13239591841
1765,157707.09361989395
1766,187834.82509282045
1767,228190.54990193556
1768,139347.60958933484
1769,171763.92888231837
1770,153647.07402400605
1771,125144.49216906514
1772,136897.18800151622
1773,120469.9171051711
1774,154878.24865329528
1775,139162.30221234975
1776,120187.5813866947
1777,105219.94892200225
1778,141533.60096559057
1779,112452.99554538813
1780,175195.99271278316
1781,124305.31610700932
1782,92679.13113805761
1783,147901.82425599836
1784,108980.13470321544
1785,113555.69439918544
1786,136540.87171917743
1787,172907.70683980506
1788,66908.90104661671
1789,96530.20523987724
1790,82023.65950634715
1791,199723.27422165562
1792,153211.78460520526
1793,131190.68340664564
1794,158775.2775450627
1795,136373.1654205494
1796,122672.20580451126
1797,116504.44231857503
1798,123436.18416183595
1799,114128.9081068748
1800,126699.49689263043
1801,128379.06951684621
1802,132213.65657526645
1803,148730.15301233408
1804,146966.21834700942
1805,136621.97946546206
1806,133560.07261018237
1807,130666.76613272254
1808,122081.03438586956
1809,120051.60861648226
1810,131056.90259516041
1811,88030.71134318154
1812,94435.91044424754
1813,121703.94952118215
1814,88987.35707732498
1815,61176.90153333933
1816,99510.80450935599
1817,107896.79708617348
1818,143937.13846085547
1819,131807.7571004373
1820,70763.20191229208
1821,108066.96711881201
1822,151964.82300491852
1823,54147.78009489652
1824,124165.1902661099
1825,136365.98956764815
1826,104159.57566307111
1827,102043.39472978786
1828,132644.75822134697
1829,119984.43171612799
1830,143848.79891391864
1831,145069.01657897094
1832,75380.2992808169
1833,132224.52321804158
1834,122953.56180845156
1835,123325.62236333515
1836,124509.81519376804
1837,83826.49311095157
1838,124083.58997905793
1839,106668.92160500782
1840,141844.37827122476
1841,141653.79287257147
1842,95616.88094620481
1843,128175.09445717963
1844,137417.90548473518
1845,142030.88005904213
1846,150724.41870085493
1847,162925.5945731339
1848,56088.630674027736
1849,103864.48976994335
1850,119105.99293854034
1851,154071.62058878547
1852,126727.19201056476
1853,132095.76870827237
1854,163720.71544297942
1855,145041.4696324584
1856,230283.11243921553
1857,137639.43290005266
1858,131645.90137138404
1859,112242.07542509501
1860,139994.35469177243
1861,111648.6821678227
1862,322278.4484085652
1863,305259.7579095364
1864,305308.3441575952
1865,317017.22167911736
1866,308578.7214815611
1867,226346.0229789462
1868,289037.8744295542
1869,203685.30369660642
1870,219838.1494438131
1871,237906.81438196686
1872,173933.64636332745
1873,247325.07665632808
1874,149794.2261188346
1875,196072.95861482905
1876,196515.0991755301
1877,209922.4319096871
1878,193620.93094487058
1879,129431.05802654977
1880,133559.78747155878
1881,249490.33225652663
1882,252018.7509326155
1883,188131.67595980212
1884,204608.48690220583
1885,234258.17775062437
1886,276709.2765122208
1887,211601.07820357583
1888,265432.82630252466
1889,169682.0054326811
1890,123108.39916455597
1891,129649.89418974897
1892,102329.48276833448
1893,132277.76350639685
1894,127851.2743856098
1895,136522.6999554214
1896,126246.4491544849
1897,110830.27137375993
1898,119018.64221319482
1899,159009.66938871195
1900,152999.8138539984
1901,162169.96126361596
1902,155555.70222322264
1903,218164.92521780194
1904,141712.44989615327
1905,200361.50318411185
1906,127107.38009958966
1907,221712.92705489832
1908,115161.06544838868
1909,136456.39837141839
1910,121801.6921617354
1911,223597.60456997622
1912,353071.310617583
1913,139969.3127640928
1914,72391.24434765575
1915,303677.441555077
1916,59431.35892049182
1917,248892.5749176421
1918,147040.8853591972
1919,175710.2315820868
1920,159316.4390132556
1921,364921.4834907248
1922,284190.48000689945
1923,237392.47021727226
1924,230797.58446615483
1925,197184.84493613464
1926,358279.8189793249
1927,133884.06256905233
1928,152238.9728037444
1929,130530.48893531547
1930,131370.72874915996
1931,143533.31311384644
1932,137913.58980705278
1933,179729.92276699378
1934,180220.75244104653
1935,167839.24067403626
1936,184842.9782035926
1937,178745.0368285053
1938,167803.22250244132
1939,238746.9922312362
1940,193234.87294373338
1941,164902.67859637772
1942,182040.14915469335
1943,215587.891752471
1944,338375.70202047477
1945,357988.423562829
1946,145549.67762496707
1947,290979.502373486
1948,177223.35284948273
1949,236854.81903972247
1950,186919.51357180078
1951,259035.1796191271
1952,219816.18300398774
1953,168030.79979423614
1954,187884.20451818337
1955,132986.38002068788
1956,333095.5681066843
1957,157817.36814181716
1958,308210.17232722277
1959,147056.13815750988
1960,113172.93985332547
1961,119222.11091251436
1962,103568.88155014592
1963,111307.77513584556
1964,108011.13572164882
1965,142076.74890039596
1966,139032.2339673616
1967,285759.50479610305
1968,426413.0966302147
1969,358347.77114752174
1970,419049.5645196314
1971,463831.4686853821
1972,366997.37459740014
1973,268179.3909403922
1974,322406.4488788142
1975,517954.3146408434
1976,267301.47189255286
1977,357704.5656642341
1978,353795.1584623312
1979,321453.34991930635
1980,208881.8859269396
1981,337018.5895534606
1982,220572.96276959497
1983,205014.5174439557
1984,173807.286238179
1985,220809.04565416885
1986,211885.5737129285
1987,186387.34006125588
1988,174346.63206635468
1989,194005.5147019256
1990,208738.62411535924
1991,238022.7115913747
1992,212135.13350394007
1993,169635.66672996816
1994,231827.84806961645
1995,183782.1304159364
1996,239999.73503605137
1997,290105.29348436376
1998,312949.55816599895
1999,254006.4229841099
2000,311674.8691595927
2001,259586.1807896308
2002,230210.72882857508
2003,263224.86229806097
2004,287442.01673712407
2005,214206.24683532526
2006,219071.31519545434
2007,249786.8351530989
2008,213628.54737139537
2009,189704.29446943442
2010,194632.75541975853
2011,135526.9535307381
2012,169879.8039606174
2013,174679.7022552474
2014,184420.71066592803
2015,203842.99290782565
2016,188049.23762327663
2017,194123.69692199078
2018,117505.38859452785
2019,137646.38405373125
2020,105291.97158453672
2021,104073.65442437558
2022,188773.01636143084
2023,141643.20651702365
2024,264940.2274799348
2025,365656.7962557926
2026,176729.2622778728
2027,156772.9711114265
2028,154212.06941143918
2029,163205.8154724453
2030,271131.57504961593
2031,234300.45070898047
2032,243395.98567077194
2033,258646.97623767867
2034,167299.5104082474
2035,216413.7768907353
2036,195277.42738383025
2037,202539.35243679472
2038,309617.06888118887
2039,216779.50217112634
2040,306480.99325717293
2041,294450.4025616234
2042,207418.6471693921
2043,176810.4444637792
2044,166105.63842625165
2045,220156.2752511012
2046,149760.27176713748
2047,140879.15071437313
2048,138319.52626154016
2049,149973.57941751252
2050,170471.41781158937
2051,100549.10403518243
2052,121025.38229343662
2053,145857.89586538653
2054,100124.67790275151
2055,152092.70497117392
2056,146087.322043549
2057,113634.36221268897
2058,216762.15134642218
2059,129503.9761140242
2060,168715.13685776351
2061,176743.19250579068
2062,127898.7389341071
2063,119525.43144761251
2064,134274.97178156962
2065,118349.36453573608
2066,164899.15344096455
2067,108356.62838169592
2068,150223.01418470277
2069,86454.77390539115
2070,115482.4588687435
2071,99279.8221110731
2072,138841.33492235673
2073,132268.969534765
2074,185194.76872066467
2075,144077.4235073386
2076,116821.34395355228
2077,154496.11607366957
2078,125819.26124659297
2079,135242.67109001806
2080,120389.23829323715
2081,125489.83407038331
2082,123752.21563711391
2083,142832.77284187922
2084,112470.7720910696
2085,114314.8256035131
2086,112780.9289142965
2087,124422.7217828051
2088,100410.11715448134
2089,82993.40821646134
2090,130493.35216297137
2091,104094.39787403583
2092,119206.99672424186
2093,115310.33743115544
2094,109885.41104810206
2095,144387.74105877592
2096,81107.10928940796
2097,103175.95552548216
2098,141261.21184076942
2099,66184.90696881062
2100,72607.56616878088
2101,111822.95242416029
2102,130128.89289701777
2103,104169.62040646907
2104,144280.70191893293
2105,126288.60241741252
2106,63528.71576334377
2107,205618.14192431243
2108,112919.18445171483
2109,108786.92604165063
2110,126508.31403147383
2111,136512.17244027593
2112,136052.41630399926
2113,121945.6795613484
2114,127164.13796634451
2115,161375.3692483441
2116,113958.96982367685
2117,152428.6028560499
2118,122324.08180453778
2119,116645.85121321106
2120,120018.1552229122
2121,92253.94560415372
2122,118677.60835106038
2123,82877.518272683
2124,159397.83478685754
2125,128514.33288096689
2126,153112.34405369684
2127,168744.181614993
2128,126415.08063103336
2129,86934.48753264688
2130,126286.07454276487
2131,137788.4199008541
2132,111298.23124415173
2133,113688.49381078604
2134,115384.44466589332
2135,88802.64826226729
2136,72856.52561773619
2137,106858.5515391912
2138,127928.85958142224
2139,149506.79328688807
2140,141825.84301776133
2141,157442.89384546297
2142,123739.58320459089
2143,143514.48121669632
2144,118509.51599094618
2145,139342.47662836037
2146,165376.68653329674
2147,144052.7650977429
2148,136437.27150596475
2149,155917.48519566926
2150,220269.29679631887
2151,125579.8325012146
2152,162194.64520971267
2153,166737.37036993288
2154,107644.97233744491
2155,146379.10719721843
2156,264422.5891631777
2157,234398.16537730975
2158,235096.17541876526
2159,210449.8488268039
2160,186177.91008921762
2161,240352.6764360099
2162,405184.6793149302
2163,327243.1447728281
2164,238437.97262649544
2165,193944.95146173658
2166,155034.13922933713
2167,217031.98485563748
2168,189245.27735680746
2169,192496.4120255475
2170,217175.2452812339
2171,152592.84603234494
2172,131059.57484742976
2173,156729.594767436
2174,228582.0028546999
2175,296299.7199842199
2176,295352.78276351263
2177,241495.70254658512
2178,216156.36213601902
2179,142489.37465132456
2180,215723.1203157151
2181,192974.18571472206
2182,220157.24712691497
2183,187447.8558197268
2184,119308.58715131739
2185,121953.4578321302
2186,151382.99460429364
2187,157561.2658201967
2188,156902.68569874266
2189,321581.2441785791
2190,79141.77103274099
2191,81658.4404607646
2192,92911.89309316098
2193,109761.03994445306
2194,104694.65659247323
2195,111101.37706654964
2196,103633.75685634959
2197,118963.78062749548
2198,149654.56483556313
2199,173210.8692414626
2200,146228.88360702022
2201,150812.65539182207
2202,215812.38722416645
2203,142963.46588494015
2204,175198.63726054484
2205,120488.66622922369
2206,138349.48042120886
2207,206319.18524806836
2208,267541.8392039185
2209,251339.4384447212
2210,121487.45470834538
2211,111077.9902854622
2212,118578.50966570144
2213,99110.95095033768
2214,118162.08388407686
2215,96479.81109262434
2216,141115.06453161952
2217,62782.34113999988
2218,82090.83504814829
2219,83908.79285555724
2220,77452.10871713482
2221,305103.40005273395
2222,267081.06832675176
2223,279908.1059374444
2224,213406.63867163888
2225,123211.22605104001
2226,189288.6582215262
2227,200441.45798459998
2228,247877.55346691975
2229,257870.63946491113
2230,145448.6678366361
2231,212208.9178169695
2232,176846.2291889862
2233,184396.6546410455
2234,231972.4203956545
2235,212877.71074735056
2236,265520.90615506156
2237,313878.1799184256
2238,189020.0936755646
2239,112948.63023655947
2240,155642.6611091388
2241,152427.0909450587
2242,119406.43881397617
2243,121653.13257728794
2244,104585.96531148333
2245,99744.81918128821
2246,145335.2312286666
2247,110046.15260037321
2248,128603.54660088042
2249,121951.34493473197
2250,128117.72642563141
2251,106767.95161416751
2252,184027.94100957466
2253,151027.555586485
2254,173373.65828985837
2255,184905.90190074287
2256,174900.6448839661
2257,212541.5376510539
2258,159523.9815519763
2259,176736.906584552
2260,146333.72151017803
2261,187665.9441597342
2262,215714.9016197587
2263,361773.70203529263
2264,550014.2602218863
2265,178875.8309210513
2266,283164.43305806385
2267,365560.68853727396
2268,392755.5976528612
2269,149396.50153711985
2270,192669.56848905006
2271,222510.46514504356
2272,193657.72863647295
2273,163919.2754638269
2274,178806.6614265167
2275,166405.46285491405
2276,189354.82517852436
2277,184472.54954842135
2278,143854.76393802612
2279,122143.81307880256
2280,121447.55252333463
2281,166527.57965937082
2282,183545.78891407987
2283,110146.47153691453
2284,113810.1667158537
2285,144909.5349246498
2286,124977.61893326874
2287,353669.2693624652
2288,275172.8327985903
2289,381301.70714559575
2290,466473.11646675016
2291,322110.5126643294
2292,411913.6535050982
2293,503799.1837553828
2294,399611.7895032115
2295,505188.73146296554
2296,306844.2489229947
2297,323480.1579232043
2298,312780.30919634923
2299,376413.3637568725
2300,334866.37990332715
2301,295258.27297414036
2302,247152.21298705184
2303,242455.6075031403
2304,255693.9249400387
2305,205590.7951415774
2306,196817.34205816526
2307,206241.77970728444
2308,226028.25414146524
2309,269459.26778843417
2310,215143.45146622573
2311,217474.33013109484
2312,174796.6035032882
2313,169712.9324618707
2314,178590.86671622953
2315,183006.15323344214
2316,200785.8692090153
2317,188572.11536857038
2318,184747.7802283818
2319,187505.22116201237
2320,186954.50637478504
2321,237998.2356899441
2322,187909.37167309894
2323,183504.35060001264
2324,171320.3595305959
2325,217432.20100669374
2326,171445.57656702842
2327,204055.99435536657
2328,221299.91061350246
2329,188260.69278640012
2330,182723.63252417123
2331,345497.4962532026
2332,388699.5853982978
2333,320602.3864774132
2334,245329.25381088737
2335,256402.0099573379
2336,309899.115650402
2337,201456.89105033723
2338,268612.61490471254
2339,211682.50539436773
2340,396906.2603715816
2341,222249.29653722674
2342,233338.94873491063
2343,228468.28040186377
2344,211262.81436689146
2345,234549.20254322913
2346,213785.1984997819
2347,201268.58627660677
2348,242946.24065591674
2349,178216.5618467736
2350,298221.9018993293
2351,253386.74551790144
2352,252186.66411325408
2353,248098.53983350346
2354,140217.06212477598
2355,145099.69014005418
2356,146697.69325358458
2357,187539.6400353895
2358,192179.61429703704
2359,132796.73411759405
2360,117921.02415907475
2361,144497.07726716675
2362,280604.7751163042
2363,131367.50942508658
2364,155335.62598440118
2365,227019.46431087508
2366,201759.87971607037
2367,231280.5133541042
2368,220004.83641837497
2369,222953.84124292654
2370,162162.10714440234
2371,161770.05365109773
2372,191558.31855225548
2373,269279.0401717028
2374,317470.718337006
2375,235715.5419189629
2376,303753.243739892
2377,373987.028364126
2378,140507.43241586196
2379,208337.49951208997
2380,150181.12726397882
2381,166315.95176775128
2382,198135.55079911658
2383,206536.3023932065
2384,251439.85974744605
2385,162161.58881123737
2386,132109.6751551271
2387,134290.33353473878
2388,100319.35630332338
2389,122957.97529168054
2390,138254.53372053668
2391,144483.98233259385
2392,116201.56836452881
2393,165566.29061544721
2394,139606.55980780473
2395,205949.00493634818
2396,142306.77009483098
2397,220363.77952276776
2398,131434.12805920313
2399,72604.72493741075
2400,73396.00712865607
2401,120314.25258884559
2402,131231.2040420695
2403,148459.46044997033
2404,150804.97657818563
2405,156115.99743157593
2406,142672.84206577184
2407,124789.59259490989
2408,145223.7755426416
2409,121880.93912154697
2410,167989.0420789279
2411,115617.73044683148
2412,151318.65228313138
2413,126826.80126064549
2414,148946.1849442023
2415,139823.90265519853
2416,124269.55500872244
2417,127708.7105062246
2418,131762.548807818
2419,124887.58968232443
2420,123481.01468598319
2421,140380.65123087892
2422,111075.51458071684
2423,114042.46835102253
2424,154042.9376643005
2425,218767.12102816114
2426,126550.79069474882
2427,130095.2079280728
2428,176191.1723142747
2429,113930.00119778755
2430,134887.62486696287
2431,108518.6667648769
2432,145327.0468537638
2433,142164.9243731583
2434,133735.46992507039
2435,153889.02355266918
2436,104296.89899945032
2437,105200.11343081127
2438,123685.49444429384
2439,105076.42461534966
2440,123183.81229894311
2441,92566.65297643417
2442,99369.32359084104
2443,120850.00665025094
2444,131627.85834699063
2445,87413.671555661
2446,131495.6740961825
2447,180191.62567988533
2448,125923.39717030808
2449,114268.48990987551
2450,148265.25384430433
2451,119711.94258363049
2452,195072.19880017397
2453,93041.3581541489
2454,110262.54761670461
2455,116636.95222498426
2456,130598.83411808794
2457,131959.7710448934
2458,129354.06646175311
2459,112955.38014236689
2460,141476.0021373731
2461,128178.35544494585
2462,134967.65512415976
2463,123395.00871400372
2464,177610.50446040474
2465,143346.58439767093
2466,110557.67897853695
2467,133544.8140927594
2468,83438.54209035086
2469,80688.04347621526
2470,184269.83082763213
2471,198232.95369899226
2472,151869.5334861917
2473,112921.86835199327
2474,75952.64058803864
2475,221655.40806682382
2476,116985.80149796548
2477,128184.31715331097
2478,153819.0547509346
2479,106555.51520408852
2480,149318.99428742277
2481,120485.16923824338
2482,128489.16648934087
2483,112385.74498593682
2484,123058.08966236937
2485,126269.19417924635
2486,147033.15295163784
2487,172437.36247352726
2488,159435.5217170765
2489,154270.04295510857
2490,136565.3473101948
2491,90756.98614606775
2492,180066.58506541917
2493,150893.22372241694
2494,143838.0925669681
2495,89160.87082264158
2496,230168.7554014221
2497,157968.71106740698
2498,111069.82063859956
2499,85080.66201175071
2500,128052.08997678272
2501,136670.19659577642
2502,147347.2230505012
2503,95026.4414617317
2504,187608.36005702752
2505,220958.54837917496
2506,259106.0689677282
2507,298128.87980352924
2508,259584.58179351446
2509,210969.80154373002
2510,215193.62857367282
2511,173962.3503968917
2512,204314.1289563867
2513,217543.7675260276
2514,237019.5966776809
2515,148790.8784644792
2516,173346.24365601203
2517,147678.73883199177
2518,151240.93574569203
2519,227259.96268663625
2520,211284.29937715598
2521,188079.69964387664
2522,223862.16673465414
2523,118463.60960491005
2524,135505.42745668872
2525,147807.87560249306
2526,137091.01009334953
2527,119733.83385390963
2528,126091.9960751108
2529,133685.24952093582
2530,129243.62152628177
2531,251313.09688052055
2532,227121.788086212
2533,195772.75320098182
2534,223776.88739938385
2535,308947.6800822885
2536,226500.8185055872
2537,231732.1509525722
2538,185864.5579590418
2539,187505.85482958384
2540,182074.31782143528
2541,181111.90362265435
2542,160483.58780486792
2543,127358.29972835969
2544,120420.75596423665
2545,134086.51027112524
2546,130156.54333783373
2547,147161.75497574054
2548,155284.192266547
2549,157848.99130848993
2550,1953489.4091783082
2551,145892.78229503272
2552,128888.37815942208
2553,77475.00294440762
2554,96409.96613524396
2555,125124.42678755037
2556,105086.88427963472
2557,106087.7262615707
2558,142235.8861250673
2559,134726.9146140271
2560,154659.9348502962
2561,154704.23296786298
2562,137049.20606673267
2563,154775.5352242342
2564,199378.12117559876
2565,130766.77949553642
2566,160570.070108857
2567,141595.81283292684
2568,209362.46554594042
2569,228198.80797223467
2570,119846.2812321934
2571,193244.4833994484
2572,152413.76606297775
2573,230826.33127542943
2574,294771.5498130877
2575,125759.68439576164
2576,115902.20439404025
2577,125542.759975817
2578,84919.4132530342
2579,62429.703636661245
2580,104282.40982214893
2581,120722.24057345671
2582,121148.97709418152
2583,292656.9723534179
2584,178477.25785160254
2585,185280.7110937073
2586,220146.02504084338
2587,203913.56922389695
2588,147846.26061406094
2589,151245.29278237393
2590,211116.2415025558
2591,222634.44754796007
2592,213972.0565841059
2593,242226.6297006883
2594,183118.48357439387
2595,193662.42688833317
2596,295828.452280549
2597,178858.08249580426
2598,283470.05834184674
2599,313993.8759322337
2600,158327.86106521575
2601,137575.73960182103
2602,83395.14184387149
2603,94685.05500410071
2604,87383.41062926201
2605,81980.63103009449
2606,148650.6492300547
2607,217839.9712991576
2608,201449.14968360378
2609,169086.20433952095
2610,114035.16481550268
2611,128397.01568071778
2612,155418.06709585938
2613,130367.38875994715
2614,125071.65857655108
2615,153564.25591157243
2616,144886.15645182354
2617,182277.9879660976
2618,212556.0169117337
2619,205789.53265762317
2620,185813.58756722984
2621,172362.46599681076
2622,180140.56896143613
2623,241921.36320912876
2624,302311.7119097909
2625,306832.77612697025
2626,168848.84637749614
2627,168600.05670392254
2628,463861.5575822403
2629,545851.7458008333
2630,360133.8113994721
2631,507408.8105602023
2632,412840.9681017097
2633,296706.55852920405
2634,393775.3984007415
2635,159105.27682806447
2636,181623.6192565228
2637,175060.1060264309
2638,272098.9490034014
2639,182373.06745633838
2640,152275.09099670805
2641,107183.88118901299
2642,187281.96255657548
2643,109470.67395134835
2644,123505.107579575
2645,112435.67762894262
2646,100510.51474430769
2647,109811.19464299688
2648,146358.19985415947
2649,149975.34919993745
2650,141898.1202534939
2651,137284.96967392383
2652,420675.2056365093
2653,253252.95499913616
2654,253629.08458894392
2655,369900.27079703385
2656,320920.44224591844
2657,351908.5484066781
2658,301661.8954083731
2659,302299.09592626087
2660,353719.0231821175
2661,350197.0641396701
2662,339081.1957541139
2663,290397.5431763311
2664,260493.8118437563
2665,316452.5421981669
2666,282508.0013700183
2667,173455.62436467817
2668,179674.1554629676
2669,184923.57608808047
2670,285575.3604661562
2671,187911.38766799722
2672,203039.8197439603
2673,207382.02870375352
2674,200025.55887048636
2675,175933.8126016689
2676,193114.9391877711
2677,195343.2952169761
2678,260584.23380625082
2679,263166.79701263434
2680,272104.8307879237
2681,388489.6025247379
2682,322779.443696692
2683,523123.21469961666
2684,304523.1979827842
2685,321630.7838677482
2686,256647.76830510888
2687,305108.99174104293
2688,215742.7058519841
2689,207163.96082399754
2690,447439.03399249853
2691,187850.42813137203
2692,138868.19947446417
2693,203824.704568946
2694,136892.1925979354
2695,190500.10391729203
2696,182518.38061708413
2697,185637.84357263928
2698,188318.0113702059
2699,180061.060668369
2700,158813.73638563795
2701,147553.18646523243
2702,112446.0680060741
2703,123520.12399046942
2704,138593.20775202784
2705,115755.94424967449
2706,110439.46738457278
2707,123030.418768667
2708,130776.74512621752
2709,103812.86930205382
2710,124799.68760261282
2711,289891.43642361014
2712,365654.8483614258
2713,175698.403714146
2714,151506.41840698416
2715,166439.42550673077
2716,150906.91075757204
2717,196689.37960491798
2718,222551.29903187268
2719,153960.44501149276
2720,168607.66901911108
2721,129471.09750067428
2722,152357.5986884382
2723,142345.04134723858
2724,124216.23952927695
2725,129464.20723238464
2726,151421.52909272796
2727,187424.40275560739
2728,170179.52560651023
2729,145217.8024618064
2730,144422.730667416
2731,126376.38482744954
2732,132562.79599148838
2733,160766.50560430373
2734,143677.86363253856
