Id,SalePrice
1691,185744.28048536228
1692,256878.6399473451
1693,170828.4469895388
1694,181983.25442137284
1695,163302.70713335223
1696,271048.7335453123
1697,167687.1106433654
1698,346106.2514452642
1699,330140.53494760534
1700,247897.13888502595
1701,269819.4095864701
1702,248371.55999736296
1703,242956.65538372454
1704,281141.60335739225
1705,230144.7133938653
1706,416863.31489003164
1707,212000.32432831338
1708,203060.51645713704
1709,277038.1330982861
1710,223541.20309616163
1711,259657.14395304702
1712,263106.0169397301
1713,266632.3986239063
1714,227465.86665525573
1715,209382.59625611713
1716,176870.88217195857
1717,170780.9329840875
1718,138108.79096229738
1719,205234.25378169122
1720,240236.53752217293
1721,157005.09033000394
1722,122265.2594891999
1723,152545.9575116025
1724,206126.23048942658
1725,235420.82930643513
1726,187295.52650094288
1727,160474.2614064825
1728,171013.59408647765
1729,169912.29261546876
1730,156211.30258062851
1731,122803.43789598526
1732,126516.83728141584
1733,112534.46208391433
1734,117531.71204328483
1735,127210.40575745699
1736,112514.3045982357
1737,315921.531660644
1738,246610.74818245874
1739,234837.24554292063
1740,222887.90503107887
1741,191041.15306154263
1742,170963.110538479
1743,176354.54761219508
1744,311944.83371691336
1745,224060.96960539217
1746,182351.4194551846
1747,214449.20496617552
1748,218233.9600073926
1749,148235.52476319158
1750,129592.87953793585
1751,245648.6744930494
1752,117128.27990332231
1753,149450.36432420573
1754,194733.92729610452
1755,170373.22945566574
1756,124743.5687935808
1757,118106.43804051499
1758,144853.17793069058
1759,162588.78568395524
1760,165909.25204651535
1761,148277.27943337034
1762,178304.04605757148
1763,181435.37873380806
1764,115458.26247584505
1765,163212.9714868973
1766,181459.01573761227
1767,224937.01264701347
1768,138969.9600700842
1769,174750.74685400067
1770,151453.8489250248
1771,126256.45830428682
1772,140128.18491652288
1773,127353.2907219368
1774,144040.753522311
1775,141070.8672785076
1776,119484.31323037641
1777,107700.89955606985
1778,139600.26785552525
1779,115624.70424746478
1780,177976.42388396314
1781,126442.39663418812
1782,84218.54719063613
1783,150641.322313181
1784,108527.70703722505
1785,119228.21703689314
1786,140089.38928862062
1787,167385.164523024
1788,60544.613485089285
1789,96028.74485102396
1790,79282.38562716969
1791,190292.53316471525
1792,158063.71946958156
1793,130137.77010510402
1794,154678.87573684574
1795,135405.4057980441
1796,121107.35934178864
1797,113608.51950434686
1798,121369.92015375754
1799,111615.51616433544
1800,129156.82148014936
1801,133702.035036819
1802,134538.92457144393
1803,147369.70122247713
1804,147018.36096628846
1805,135180.03716759745
1806,127960.25041378567
1807,132905.797216316
1808,124809.65467767033
1809,123237.65499441534
1810,133639.22371167262
1811,92064.87634103473
1812,98222.30474480671
1813,125458.29824237776
1814,92692.48688571359
1815,54933.43608924669
1816,97322.03134317903
1817,109802.10087172722
1818,142626.21780625207
1819,131226.1564635114
1820,65934.00112273359
1821,107386.5798959386
1822,152042.8859879324
1823,50071.46696802218
1824,132363.08675195754
1825,131327.24094724818
1826,104660.04317757465
1827,104956.0869613676
1828,137998.88201736397
1829,128044.88063445388
1830,143888.09254903597
1831,147446.73920704235
1832,71776.21952469289
1833,130594.61167176972
1834,122388.71929960632
1835,125922.08501381338
1836,124877.14537774242
1837,80247.00184563783
1838,125560.36276004698
1839,92012.19986992906
1840,152372.20377890955
1841,145879.85650843906
1842,93218.53183230155
1843,128855.50899039042
1844,136208.24058797534
1845,143655.06267757126
1846,152138.1695409122
1847,166095.97373909244
1848,54445.65640417913
1849,106097.54927242077
1850,118416.62396162275
1851,155815.57671045238
1852,123826.99814700498
1853,127197.0921393028
1854,167727.81015674013
1855,148024.13183677418
1856,226803.6708249879
1857,139001.37139809623
1858,134227.30759498966
1859,114150.1205302365
1860,143639.4168001577
1861,113496.96131244335
1862,304384.4324082317
1863,285922.41946206626
1864,286502.2166857837
1865,324389.1067333275
1866,323563.8461310393
1867,233187.15169372148
1868,293627.39658012916
1869,202817.16739521336
1870,223362.2010488102
1871,245758.3458750132
1872,175403.88398809393
1873,250960.93557828307
1874,145678.05722457694
1875,200001.02542491857
1876,198085.48433619915
1877,210973.70489306218
1878,194983.26889859507
1879,129212.35219412987
1880,131728.53313082844
1881,248183.46349497
1882,253320.4676713186
1883,189217.69699815265
1884,204669.94456832056
1885,240909.83671007273
1886,283383.5389477846
1887,210969.22994418172
1888,267844.89823324664
1889,168960.7150197461
1890,125021.87175391658
1891,128773.13379832875
1892,99302.06734172477
1893,132842.92830645194
1894,127850.8169228243
1895,136639.99875943823
1896,125737.69327864925
1897,111370.45603050017
1898,111360.85272937968
1899,159284.0491333842
1900,141874.31461080827
1901,169645.10642718218
1902,148963.67380935716
1903,214006.0399130085
1904,141174.3165397151
1905,202907.06068174337
1906,152111.38081356802
1907,213337.96541598713
1908,108437.61508180796
1909,133637.06239319604
1910,118720.35442698811
1911,223599.68566983467
1912,344926.7182394962
1913,142465.1147730411
1914,66020.6675571241
1915,304037.74555225467
1916,58843.99647288219
1917,253984.45001612068
1918,141336.46706798053
1919,179296.80685599888
1920,161088.51615653525
1921,381289.92890865373
1922,301140.09281854867
1923,231998.1075878781
1924,243936.25743068164
1925,194507.3804308229
1926,366561.253795884
1927,134905.30774490815
1928,156800.48472915223
1929,126375.91126396586
1930,127677.8337337077
1931,142867.62368799635
1932,137756.86708672566
1933,185723.3686709893
1934,180936.16752082863
1935,172491.32591305795
1936,191313.88232006854
1937,187666.02583737447
1938,175497.30740309658
1939,246528.78082457453
1940,190701.03812066474
1941,167643.78973536435
1942,188151.26719036265
1943,219774.03565781433
1944,343764.7351803111
1945,382926.08982063073
1946,143974.5448984873
1947,316505.48558145575
1948,173046.78478738113
1949,241473.0532062804
1950,186871.2473296534
1951,251048.04833537532
1952,217655.67053281833
1953,168321.3822202366
1954,183604.56369583018
1955,132886.80561273848
1956,315518.1730867209
1957,155993.8751955295
1958,292414.9900217196
1959,144441.07274337346
1960,114738.6507429245
1961,118215.5604031231
1962,99618.23024896604
1963,105884.26237934337
1964,109583.44789880767
1965,140922.3893716013
1966,137666.03905820084
1967,294690.3984679493
1968,424204.8276913794
1969,373200.5052201543
1970,423414.5112215505
1971,450652.9565802511
1972,370182.8535717049
1973,272406.0649226455
1974,313794.4262257328
1975,542599.3037043595
1976,270823.2593554056
1977,342594.1399004075
1978,357503.3148126844
1979,339510.5533395934
1980,207548.4634485309
1981,349292.0631969027
1982,225000.85602237622
1983,209132.46883021249
1984,170559.91871960653
1985,214685.55743379975
1986,209761.24997794218
1987,178134.4784628124
1988,174468.4707901497
1989,195904.7396538546
1990,208525.97248593488
1991,242637.38955947207
1992,212420.67292364553
1993,167404.09286427667
1994,228158.4235587127
1995,183487.02379033965
1996,246722.83368146658
1997,308315.67460809194
1998,324904.3393867031
1999,263855.50734607305
2000,313767.7044819063
2001,282781.94418643345
2002,231960.39995891802
2003,261012.50082345397
2004,278563.6164503314
2005,214302.50718033186
2006,230350.62145540063
2007,256311.45852789338
2008,213896.66452417657
2009,196870.45588473728
2010,192779.17702471046
2011,140503.48905526876
2012,170341.8915534839
2013,179642.572247433
2014,187358.0573737624
2015,208701.71148078397
2016,193714.19129764722
2017,196247.4534773845
2018,118080.33267235037
2019,134200.40291277427
2020,103515.39344375415
2021,102633.31658118803
2022,187815.57284709797
2023,148744.35918456694
2024,254823.21685654778
2025,362319.00793787703
2026,174383.80135963298
2027,154165.0096842625
2028,151365.36649865817
2029,167471.33062485245
2030,268911.38824968727
2031,228693.68925416222
2032,249267.69049582302
2033,259152.45060509205
2034,168708.0289091278
2035,216803.78921914197
2036,196315.14101781903
2037,202867.42471714257
2038,304702.05303768587
2039,224666.8474435832
2040,276131.8956508494
2041,307773.6113504712
2042,204306.78425998782
2043,174520.1693774641
2044,162692.10635279678
2045,223986.30586484354
2046,147846.6388482557
2047,147123.0749908879
2048,138106.30812370637
2049,147082.2607790444
2050,173342.65307465507
2051,99403.57505329621
2052,122385.90951122415
2053,146279.66998870665
2054,94777.46948700758
2055,156891.53485086205
2056,146113.90153756776
2057,114898.50952716167
2058,216010.87117245432
2059,129841.9102641598
2060,171087.2543007335
2061,171584.8481494442
2062,129082.20341049027
2063,117740.66645544342
2064,138248.67679399962
2065,115042.69894946949
2066,165983.8171713309
2067,107824.79820762221
2068,143850.7515675277
2069,85739.18650098317
2070,114494.11378782522
2071,88535.56962420282
2072,140837.2213643681
2073,135042.1730806157
2074,183631.1595968168
2075,145630.15332271592
2076,115404.35483717879
2077,157198.8518235645
2078,125185.07906452459
2079,137925.96446963833
2080,116883.83169986568
2081,124867.2457115811
2082,130778.01696527713
2083,145517.79196613526
2084,109374.31225427087
2085,114622.20499325961
2086,114313.78061994126
2087,128005.78424607805
2088,97484.92927153091
2089,76617.90611776843
2090,131416.86056923025
2091,114049.15609493112
2092,120720.47145173361
2093,120173.82881122989
2094,111648.9382554292
2095,146160.87892626785
2096,81073.85806440531
2097,102333.83439566559
2098,145376.72683678125
2099,54663.31541572323
2100,77322.43495923662
2101,119138.48556417103
2102,127684.35399833291
2103,105605.15275372707
2104,136414.6281860265
2105,128587.99178205151
2106,62846.59199692541
2107,202065.99020793167
2108,115315.61327324588
2109,111058.34837756697
2110,128154.99440609208
2111,137470.66206112882
2112,139394.83221267915
2113,122446.35143377722
2114,124777.53659671891
2115,164882.66125170587
2116,116349.99381247618
2117,154983.66980077594
2118,124081.88802009288
2119,112915.61065934329
2120,118640.30559181063
2121,88230.88238850923
2122,118265.81015200708
2123,82423.78685076743
2124,161799.43362918295
2125,125344.75040615891
2126,155725.35280460745
2127,169413.79260396404
2128,121177.93303605281
2129,85425.14279253138
2130,133033.12635669307
2131,145292.6203461573
2132,116146.46050559459
2133,116821.84714052464
2134,117545.88470606087
2135,88575.00990346825
2136,70385.60273178937
2137,108730.27714904891
2138,133225.06390315742
2139,151981.68784328655
2140,140875.9253627474
2141,152356.00921103882
2142,126066.92439123105
2143,145630.94786134225
2144,111833.2113271098
2145,138022.7090409121
2146,166967.66229014873
2147,145989.82128789742
2148,138888.29227431677
2149,153232.08137714062
2150,233694.75686628438
2151,114674.47675698172
2152,166933.35411442013
2153,160787.51136714907
2154,106929.85598307141
2155,144123.6287372707
2156,252134.08610055826
2157,231137.11425709657
2158,232758.21254686557
2159,204859.41980640742
2160,185050.0045802684
2161,245106.52014600803
2162,404217.08748082636
2163,352971.9302263768
2164,248284.10443516343
2165,198975.20388210533
2166,150513.413758785
2167,216790.33175982
2168,195766.59012776078
2169,194855.9059931885
2170,219414.4616659481
2171,153055.71019688348
2172,133449.1097841112
2173,165332.74613909435
2174,225272.0500397157
2175,303401.33548322535
2176,301894.67915609607
2177,244236.69536398322
2178,213148.33684965112
2179,136418.51408544672
2180,220421.4309555039
2181,195858.51438486512
2182,227729.64172579744
2183,194057.83856537152
2184,117961.84518260421
2185,120740.76357464987
2186,145992.6746207484
2187,155071.20304350258
2188,157147.4227394105
2189,263755.2370579682
2190,79674.09699042037
2191,83301.14143236908
2192,91057.39314949342
2193,107513.88140739531
2194,105745.15311854667
2195,107908.71345130588
2196,103825.46542585395
2197,116201.57076222397
2198,156124.99233583067
2199,182816.72590803058
2200,146309.48921254437
2201,145906.62145811104
2202,223629.74658586504
2203,141818.82339677986
2204,180572.04791247146
2205,118238.674456899
2206,137645.58309554576
2207,210142.34663778875
2208,268292.01679095847
2209,239166.37112075262
2210,117893.50429597046
2211,113252.90033069412
2212,116064.24667159753
2213,101318.30358588374
2214,118869.52211664083
2215,96494.39038149634
2216,140369.68432452803
2217,58833.12698242979
2218,79380.78884110971
2219,78981.39238544769
2220,76018.32214395142
2221,309462.5471650665
2222,264623.8385898988
2223,290142.15207998647
2224,211807.27671519015
2225,126607.43788657809
2226,177818.06333468194
2227,198484.87101326758
2228,261258.5873275677
2229,254581.40642866766
2230,149450.0436983077
2231,212817.73503286787
2232,179727.41049945622
2233,182442.61719406018
2234,236988.20789370427
2235,211212.29773789702
2236,264446.985879642
2237,319462.294754814
2238,196229.86655905415
2239,109367.58074958836
2240,154138.10425193736
2241,155140.30480658278
2242,121808.62048070798
2243,128666.05946191933
2244,108365.41126246311
2245,101992.7207223567
2246,145463.87329495378
2247,114205.73925615821
2248,122169.11336322346
2249,119020.58829435853
2250,126666.9916076109
2251,98150.5232227161
2252,180113.73686623664
2253,151848.33436531684
2254,180570.61104795453
2255,186353.35222765172
2256,178027.4669723973
2257,203085.45273047304
2258,162273.7889693526
2259,175389.85714432882
2260,151211.09886895568
2261,190214.1043766409
2262,213606.08637863415
2263,361731.8763363054
2264,531147.7548845096
2265,169659.55416963925
2266,303955.1893403991
2267,371043.9441279224
2268,401902.3940205765
2269,153621.6578449951
2270,196166.68084263685
2271,221956.87455743627
2272,204740.65440138982
2273,162788.21911390574
2274,179538.970420035
2275,166681.71290007667
2276,197002.44811895522
2277,183043.15828873473
2278,146639.95719766145
2279,123788.94783130224
2280,121329.31630614956
2281,169356.2731360973
2282,190762.64944748298
2283,108769.1117777141
2284,114028.32201679127
2285,140486.02179687866
2286,122704.66090493025
2287,358953.2814300697
2288,282791.5223640315
2289,386588.3923224318
2290,462403.6766979371
2291,315710.9753573081
2292,428795.29012179154
2293,498654.9877732401
2294,408636.3771706961
2295,509006.152102394
2296,294719.3556412616
2297,323253.9732662637
2298,328626.76224640093
2299,366065.97758110275
2300,325936.76553546614
2301,291920.72277267626
2302,250151.78762694844
2303,251470.63974323712
2304,256386.04660487705
2305,201007.08418019058
2306,193891.18449346523
2307,202707.97556621124
2308,229643.78577711954
2309,274964.9926786532
2310,216206.93069873797
2311,202655.54718450533
2312,177255.36991152389
2313,173847.0872088258
2314,177884.84652901522
2315,181000.81139479144
2316,199743.397210827
2317,191847.12847475868
2318,184750.6689923632
2319,184233.44890752318
2320,185828.63836153678
2321,234997.97064734247
2322,179464.6476136046
2323,186904.60077320284
2324,179844.193014552
2325,224312.15643533925
2326,173993.12705573376
2327,203791.05896517288
2328,220544.4785779843
2329,192248.16767905848
2330,180568.27255789988
2331,361673.58160535875
2332,384914.54247138894
2333,318180.30309514416
2334,256274.040915963
2335,266531.8272389652
2336,311598.31022629736
2337,201281.26856790416
2338,269885.60873272695
2339,212282.5765714443
2340,399886.25556025654
2341,222729.981762908
2342,236345.52522335784
2343,226841.46698582277
2344,210578.94528792525
2345,236021.26442828958
2346,219969.46999457388
2347,201860.5130719913
2348,245181.31864521123
2349,184554.13756053225
2350,301038.8654233916
2351,255435.49115448594
2352,260540.26926545557
2353,243094.4376659769
2354,137705.18719057855
2355,143138.7121643383
2356,147094.65375892236
2357,189928.44861065169
2358,196204.8635492344
2359,132376.54649425342
2360,114542.32981736265
2361,143759.85412039686
2362,270346.50126070436
2363,134388.14362655877
2364,151649.87206365145
2365,222171.68099882043
2366,195457.96696898143
2367,235319.47876037474
2368,211517.46353354823
2369,229567.61727086638
2370,166373.33906975167
2371,166913.85542590223
2372,192896.17111101656
2373,275320.15824540495
2374,312895.6070124233
2375,248167.9646396131
2376,287365.4769716407
2377,361630.62386184535
2378,139811.22900944023
2379,195399.16168986543
2380,147661.01214267916
2381,161216.91902815463
2382,202602.74658146946
2383,207249.49375029543
2384,244331.99871495576
2385,161199.6426244165
2386,131529.9579405402
2387,136204.3105097905
2388,100544.39468361427
2389,123077.16367659788
2390,144883.1077034064
2391,142593.453863192
2392,113534.18304555539
2393,165047.47303021973
2394,140576.5273546803
2395,204775.713266657
2396,148658.7523990375
2397,214490.8103874037
2398,128409.28368299645
2399,65030.71097958389
2400,64957.0074142653
2401,112589.43404773787
2402,133116.496513373
2403,145722.9042158528
2404,155463.722328024
2405,157009.81366501702
2406,139502.23773692286
2407,121364.0719185898
2408,145520.39357871588
2409,122021.56025488934
2410,169723.67591035255
2411,116679.13540532054
2412,153002.92402494536
2413,130203.0862639713
2414,152539.99167153394
2415,136622.81531991978
2416,125691.86689108989
2417,131140.98999443743
2418,132206.7155195738
2419,125254.82190160504
2420,122609.95661210621
2421,152771.79320756823
2422,108624.56899997762
2423,118145.65032971247
2424,160306.4371002568
2425,197721.831890631
2426,127632.82254604962
2427,137178.27490595315
2428,180921.56168816317
2429,113572.70316364635
2430,131690.07524135459
2431,110224.15104949252
2432,144799.86958165857
2433,141487.3188196497
2434,136626.341474864
2435,152374.12350158807
2436,102041.74134533312
2437,102156.68988328995
2438,123004.24561984983
2439,107372.96535313461
2440,121996.34287767117
2441,89860.99223378228
2442,96742.69868545666
2443,124736.70532590918
2444,134178.26837531984
2445,87480.54704400901
2446,133467.54570656654
2447,184621.73740927226
2448,128642.18592584926
2449,112695.11371192997
2450,154460.1026031889
2451,117792.91631794885
2452,190891.0476062995
2453,93659.45739192597
2454,118789.09687155919
2455,117140.49860303954
2456,136944.92173076048
2457,133740.76707119955
2458,131400.52815391932
2459,112513.96475966269
2460,142748.00450494653
2461,129639.49884350417
2462,138563.6201250003
2463,128221.03855122195
2464,173270.42089966044
2465,143771.9240552605
2466,112793.358911545
2467,135863.6341329203
2468,81071.95587539954
2469,78671.7125543
2470,179866.8932513581
2471,205385.82285344566
2472,152178.50242002448
2473,113418.53170247049
2474,80456.99843712004
2475,217723.17475891227
2476,113204.58730289372
2477,129461.84525361935
2478,156743.35818719602
2479,108037.56578690928
2480,153837.62582837278
2481,123570.41848305333
2482,127090.80033477918
2483,111020.53376146188
2484,124265.18398479657
2485,125527.95830290261
2486,151122.74003223918
2487,169265.4085036791
2488,160154.33460944204
2489,153220.1867873277
2490,144584.27450667915
2491,91828.4726516463
2492,188423.45247111088
2493,153075.13305409002
2494,146466.87827894074
2495,86088.7443340052
2496,234468.4434229412
2497,155976.04208756372
2498,107016.71937606198
2499,88688.68544136714
2500,125308.01573679205
2501,137583.19801748067
2502,151737.54675946155
2503,95178.78841080227
2504,188655.91431543298
2505,218448.7266163978
2506,261455.10235822835
2507,309375.13700238115
2508,262176.4736586324
2509,218464.64018348986
2510,221152.93703808918
2511,173165.2158388717
2512,205556.1805593689
2513,222100.15231453555
2514,250937.10447032237
2515,150826.89001006342
2516,176954.4201328709
2517,143724.0722491077
2518,151133.72224733574
2519,233169.56310972615
2520,215936.7488684569
2521,188109.20866533022
2522,224446.76110077414
2523,116037.35998861372
2524,136605.80716284044
2525,148644.97599324735
2526,140109.66031831806
2527,120096.80132693019
2528,121933.03467474492
2529,131210.35717922385
2530,125549.86510897712
2531,248759.918835757
2532,225976.52302403672
2533,193792.85543693486
2534,234701.8575837688
2535,302590.88396313397
2536,228269.94710214558
2537,238754.51146621822
2538,184024.27520151704
2539,187420.05194364683
2540,179833.3034391785
2541,179410.7594068171
2542,166312.61267453572
2543,124646.05550446163
2544,119253.47395803542
2545,137551.25761222714
2546,128946.32521929171
2547,141783.88399040524
2548,157696.6276797281
2549,162707.89909763803
2550,1003979.3005780606
2551,142166.38671664044
2552,125802.58714081947
2553,76276.28404114919
2554,102561.38947126968
2555,121582.86475672992
2556,99122.60899933889
2557,104444.97483872405
2558,149822.47956727873
2559,137108.70617425087
2560,152987.83193324352
2561,148032.03253855568
2562,131690.93620199495
2563,150595.92438213353
2564,194452.94593312353
2565,132580.6856352943
2566,164914.53086747875
2567,140293.87725472252
2568,212314.232463282
2569,222852.89696014483
2570,116115.4981357142
2571,195254.0324993414
2572,150564.99568706687
2573,235268.29077205804
2574,282379.57126503787
2575,128187.68314540625
2576,120723.74516156147
2577,136184.9140904634
2578,81175.95565700598
2579,60353.74455781851
2580,110520.80310598946
2581,119085.82351112204
2582,119613.81046472468
2583,294004.2797445446
2584,185061.4732357132
2585,184826.3367616879
2586,217663.90604884506
2587,200124.52093621853
2588,144617.7796699378
2589,148038.23972643097
2590,210103.0824811572
2591,221339.8814271809
2592,217877.2967510335
2593,255313.3470678664
2594,188021.2359931347
2595,196298.1772597889
2596,295254.3107647061
2597,177098.15899198895
2598,286171.8434423312
2599,331488.1657365061
2600,160220.82439474756
2601,140976.11711802357
2602,84480.9922992748
2603,95586.50599185843
2604,89472.73964378645
2605,81684.31120715791
2606,149228.53435036025
2607,204040.831560884
2608,198449.97842959934
2609,168875.93465219007
2610,112335.1727010607
2611,124942.60963342544
2612,159382.06297077495
2613,127376.37384129339
2614,123452.24913793219
2615,154767.4716848586
2616,143208.89198255952
2617,180442.45796742704
2618,204759.2732532137
2619,206258.2999624414
2620,184234.0865613553
2621,175871.9488635988
2622,182746.49302448396
2623,246345.9467736148
2624,311940.3240454619
2625,308978.59719339665
2626,170530.15531367087
2627,167739.04248209973
2628,457047.2711553583
2629,492721.82711799286
2630,361887.62617593823
2631,487816.6899150252
2632,419616.6756857858
2633,320207.5323203475
2634,411256.8721752732
2635,158489.03814642728
2636,177978.7629772339
2637,172571.82305983567
2638,265159.82684610697
2639,187486.8334159213
2640,151737.9287454873
2641,105969.15430727047
2642,192361.8067585569
2643,105486.5335239214
2644,125937.7374260665
2645,110092.49130027542
2646,96989.06510728595
2647,104298.45358950352
2648,141314.56963966918
2649,151295.70093068178
2650,138817.18372304944
2651,142122.93556237832
2652,407553.0630425696
2653,256428.70089406805
2654,256794.34189053587
2655,380795.8800515521
2656,315784.58698612894
2657,351188.96068307234
2658,296008.59079374664
2659,300397.82181105553
2660,360018.6427224338
2661,355805.9325862116
2662,351745.0926452014
2663,291185.49780708866
2664,268057.5310527364
2665,320608.88574948796
2666,286277.98334435275
2667,170977.9341909297
2668,178349.06729684578
2669,185706.48809299822
2670,281049.05101450207
2671,186326.53917417914
2672,199380.00259189066
2673,199874.02030576742
2674,197554.7842968299
2675,169439.97237656882
2676,193677.05815854846
2677,193838.03253052826
2678,252810.7220789689
2679,273813.13904813374
2680,284366.9853105496
2681,389515.19069201604
2682,311524.5134622753
2683,494988.0446491002
2684,309302.4446074609
2685,320204.19157986843
2686,254879.35591605483
2687,311126.49124725966
2688,214346.378692407
2689,210387.84450318426
2690,441975.69558677456
2691,190929.76495934636
2692,139934.41793224186
2693,204070.61457509222
2694,134903.20035261012
2695,191717.2168316831
2696,182282.5195309429
2697,184513.00655996348
2698,187629.7654688952
2699,180841.21335997854
2700,160841.10535094573
2701,149881.77653559486
2702,112679.93569957609
2703,123820.82645114929
2704,139897.25604763522
2705,116089.16457040404
2706,108750.27207381166
2707,123579.59295048802
2708,131451.60077303962
2709,104707.82444818156
2710,124042.93781122101
2711,295782.4619174786
2712,367426.5338456803
2713,166247.63376667857
2714,149838.69051566246
2715,167466.67353117449
2716,145935.01639030944
2717,189326.91236632067
2718,225213.1066780431
2719,153896.8570947537
2720,170700.05171546614
2721,130995.93562688504
2722,157666.09634308872
2723,141936.1118860349
2724,125852.47652193332
2725,129778.34185135194
2726,151137.47733381533
2727,192119.59425485766
2728,177648.9696330022
2729,148358.51763011317
2730,147185.23136149385
2731,126133.50439477373
2732,131647.7787931775
2733,160164.97961502481
2734,144912.65391243546
