Id,SalePrice
1654,140332.15956212103
1655,136942.56060790896
1656,139098.09445592156
1657,144441.8874554632
1658,140638.61141012787
1659,115637.33060795417
1660,156760.54891243568
1661,420318.04184122034
1662,376239.6841325505
1663,372177.24562636577
1664,511846.8797452779
1665,298793.2285104277
1666,320706.97850852716
1667,358384.4683124905
1668,329628.14332085167
1669,295769.6759499256
1670,330723.5482720628
1671,263835.7516042313
1672,424699.96207490517
1673,293248.01588713453
1674,250459.26052309078
1675,202097.88563272142
1676,202170.74423330388
1677,223871.84258635074
1678,468729.5799716855
1679,365996.102373043
1680,330134.3668263558
1681,238041.02221710852
1682,302786.26141084795
1683,190913.80874077394
1684,174853.64292642134
1685,176390.41100410538
1686,169870.66379914695
1687,170619.83464146208
1688,192405.08688970574
1689,193786.05203279073
1690,197008.95239150946
1691,186320.997791589
1692,254666.29367477875
1693,166267.10061005544
1694,181027.27194124693
1695,160996.33385121747
1696,267057.14167187474
1697,166458.5062762363
1698,343895.0020646632
1699,325389.9271572933
1700,250981.99528217997
1701,275337.8395878144
1702,243651.1348176614
1703,235423.83804817795
1704,278959.5226534175
1705,230684.13297337902
1706,405745.4052000452
1707,209770.26243330486
1708,201541.49672448152
1709,277157.02049755165
1710,225780.71424451662
1711,265612.9958257815
1712,266038.00411032874
1713,266633.9846412947
1714,226879.00593607963
1715,210362.77701766734
1716,178794.73680815508
1717,171872.16430762503
1718,136759.4223568534
1719,206188.69401848747
1720,238308.4018173899
1721,156978.34890893422
1722,123207.401948857
1723,151744.10782907502
1724,207149.9107438237
1725,237490.54856276448
1726,187664.04455491842
1727,161647.96272354643
1728,173763.70025746807
1729,169235.83654888396
1730,155534.1655169693
1731,122791.2059228361
1732,122547.61910737978
1733,112194.92909309191
1734,116884.61653504978
1735,125509.4747427957
1736,109073.1527742653
1737,302113.3599616343
1738,254786.73847494108
1739,234027.20345417236
1740,220737.79959796983
1741,186561.82022184663
1742,169874.90679604144
1743,178358.8235977787
1744,313574.09280987625
1745,224645.91640056024
1746,183301.63716812085
1747,213242.47472846502
1748,213988.84911770374
1749,146680.60457241655
1750,129082.82456312265
1751,246117.22472221343
1752,114977.91102260331
1753,149805.6711327939
1754,194808.2722533636
1755,167520.3668563082
1756,122822.02349975829
1757,117106.09452216428
1758,142617.8546331294
1759,165193.3154860075
1760,164399.6402003791
1761,150126.65477088618
1762,179523.04012688782
1763,185353.54886079725
1764,114944.33701906436
1765,168844.3007848533
1766,186445.0448037318
1767,229311.79262073355
1768,136733.50322512028
1769,175832.03233607239
1770,153769.94042860687
1771,126273.4616400526
1772,138708.69050574698
1773,123050.38741526687
1774,152255.97601401573
1775,139838.02468358228
1776,121216.85930232346
1777,101946.3241425998
1778,140336.40385610753
1779,114696.47481780683
1780,180489.33880744735
1781,126277.58112919732
1782,85348.4156294802
1783,150318.49616168716
1784,105394.93862460721
1785,116768.04442770449
1786,140009.5963051723
1787,168943.90690789145
1788,61839.47573762755
1789,96848.35480949852
1790,78717.04643167097
1791,189471.15786923608
1792,157005.1907601165
1793,129349.18050729147
1794,158936.61935620822
1795,135843.43685434872
1796,121059.92182755521
1797,117334.3693812098
1798,120286.1024517965
1799,108666.83670797921
1800,130716.29631092766
1801,131334.21299902716
1802,141322.7549681342
1803,148060.9180410388
1804,147482.99892505494
1805,134881.97831978207
1806,133322.0430018367
1807,136454.74937152286
1808,127744.70757524334
1809,124300.70691166478
1810,133271.9657934609
1811,91070.8529202282
1812,98326.6044345453
1813,125164.33231053966
1814,88028.78148851942
1815,58178.279234638125
1816,97398.33160632718
1817,110733.32490603889
1818,142826.29329464585
1819,129053.5940550163
1820,67257.6020503337
1821,111494.3970611623
1822,154076.81257204627
1823,54360.614083781686
1824,130047.82482422508
1825,133871.14220142597
1826,106139.0069947495
1827,105286.58907427515
1828,137659.20645337712
1829,131593.2446563627
1830,145544.05520397995
1831,146936.3015457748
1832,70858.37722277557
1833,129198.3626560996
1834,124488.89029408047
1835,128067.3033679477
1836,121733.7400485606
1837,80344.66223483975
1838,126853.57626435283
1839,94627.21912222009
1840,147355.80450558508
1841,140697.78050312726
1842,95722.5956979308
1843,130434.15904877204
1844,137819.07137567905
1845,146915.02815545897
1846,153340.15291558887
1847,166578.98034156064
1848,52994.8830327559
1849,106300.44148292254
1850,119397.52641838965
1851,158286.34284528915
1852,124114.59556714998
1853,127829.40060078973
1854,165897.32924177166
1855,154301.04771324884
1856,228176.80653569702
1857,136206.99262228035
1858,130679.20616248522
1859,112882.42106998072
1860,141968.83203593956
1861,112241.5016517048
1862,305635.8521010453
1863,285408.5679815232
1864,285511.1354439768
1865,325641.7596190393
1866,314336.69983005617
1867,229336.176526745
1868,288753.9259180417
1869,201792.04159137624
1870,221263.05506972887
1871,249050.08116073319
1872,177285.2081526342
1873,253101.7271654044
1874,148373.4634458242
1875,202101.68252666938
1876,198593.1082034988
1877,211146.2357847317
1878,201062.65534620726
1879,127907.8134023284
1880,129076.42009761206
1881,250954.1889213857
1882,248912.02970902657
1883,187852.2903545038
1884,203615.27237438652
1885,234965.62610367534
1886,278842.83465754945
1887,213032.65550061676
1888,263961.70729749516
1889,172693.945563923
1890,123316.64156809512
1891,129418.30497975537
1892,97040.08504174968
1893,132642.0013752885
1894,128899.85006832045
1895,138666.00827241174
1896,127670.77834449893
1897,113284.27591410739
1898,114308.57867589955
1899,163933.317958406
1900,146567.9885065118
1901,169729.0192263317
1902,151748.04963836737
1903,212625.0012150122
1904,144137.50019066443
1905,209095.68378641913
1906,146645.60540331146
1907,223947.42827283876
1908,109016.8357195471
1909,132613.8335527801
1910,118533.8098956973
1911,227582.81546583527
1912,356830.32293142314
1913,138567.18963113014
1914,67255.95086285588
1915,299478.3530210781
1916,61435.76644563527
1917,249377.618326601
1918,141180.7844274722
1919,181314.68501749838
1920,166184.93379505037
1921,360536.6506730768
1922,294780.15491935523
1923,238559.0432058973
1924,235046.0932045452
1925,195069.11490117558
1926,353640.5411369772
1927,135058.11820701163
1928,159130.6645684318
1929,127049.88439495124
1930,132229.39417315385
1931,142888.8150899948
1932,141306.07686496523
1933,185687.70301212757
1934,181845.6299404695
1935,171568.9421525828
1936,188634.83746616935
1937,188042.84941053495
1938,176224.077540138
1939,247609.46367796362
1940,196167.33682416394
1941,167758.1538630205
1942,188526.22433444666
1943,225541.98732366334
1944,342582.6908825873
1945,372972.57251161535
1946,144661.35320319617
1947,305184.66690207965
1948,174001.40014268734
1949,241279.33940182917
1950,188123.19931021915
1951,258116.89940767904
1952,214512.54272545475
1953,168247.39312712374
1954,185585.23608332884
1955,134127.6798931978
1956,323573.95262388705
1957,158509.58175254214
1958,286416.4143167423
1959,147380.19320481922
1960,113129.33365060644
1961,117458.70794196159
1962,101538.85292263006
1963,108457.60976066912
1964,109008.40213222525
1965,139431.80624514475
1966,135151.81919028691
1967,292374.7210256419
1968,401490.6020591135
1969,359724.2485287918
1970,394210.350852215
1971,437802.2594003588
1972,360515.482781007
1973,272565.18203235074
1974,314556.1669296183
1975,545354.3401133707
1976,270120.6383648651
1977,337986.95208986796
1978,341452.43633954914
1979,342787.7770922763
1980,213020.23238182988
1981,338386.6527812896
1982,222679.29208553748
1983,210629.43649851784
1984,173179.20308158075
1985,214939.91463757108
1986,211414.58702206027
1987,180399.09311651773
1988,174631.68260199958
1989,194814.53321086374
1990,208299.05667633557
1991,238738.99401353154
1992,211195.87761413647
1993,168405.428422181
1994,227270.2144588753
1995,184561.66903084234
1996,246927.38516995226
1997,306316.6891722742
1998,319709.54733814724
1999,265711.68460153294
2000,314785.13586700906
2001,289264.9649091907
2002,230339.1651198829
2003,264135.12394421996
2004,282254.94314333063
2005,215404.56382904554
2006,226194.34761485804
2007,257333.35593270484
2008,212782.07655239513
2009,197184.5184514104
2010,196066.8265531578
2011,140792.97543609823
2012,170047.70779961985
2013,178672.61437133286
2014,188433.89334644628
2015,211427.49519576284
2016,192798.36480021031
2017,196232.5116641207
2018,116317.11587121482
2019,134163.5666611061
2020,102918.2322633988
2021,100003.7195579472
2022,193415.2435762114
2023,149880.9762904528
2024,260289.08211649684
2025,364144.1296433958
2026,175106.58564768996
2027,156936.24151323215
2028,152230.53473022598
2029,165298.9265622892
2030,269802.1506245532
2031,227822.4578630889
2032,243462.93954760433
2033,256331.62586441723
2034,167998.27232553973
2035,218856.67433091713
2036,197157.3498915272
2037,205482.78865841797
2038,311006.3034466941
2039,229583.81108011887
2040,276274.9848583563
2041,303370.873357816
2042,205264.07238033976
2043,177294.19844102018
2044,170059.16420935254
2045,225356.99944977651
2046,150029.7630867939
2047,146558.62275483983
2048,136911.09865886625
2049,150971.856916492
2050,172159.58809772154
2051,97937.57931720889
2052,119483.40309639164
2053,147290.05310886665
2054,96444.75551715368
2055,156909.52523337436
2056,150812.72764295395
2057,112916.77700308812
2058,219000.04475529192
2059,130065.37403808543
2060,169999.54297426218
2061,173227.221686706
2062,127278.75040784325
2063,119000.06480241918
2064,134459.11416999946
2065,116071.500731385
2066,167267.29461975844
2067,108267.43772963887
2068,150429.90179289674
2069,85380.07948801167
2070,114264.34782189319
2071,88829.51073546831
2072,142273.4300740973
2073,132085.93364195104
2074,185532.9121472383
2075,144423.50028245134
2076,113618.74351739828
2077,155865.4691229493
2078,124427.63527074942
2079,138018.0351798405
2080,117281.43367837954
2081,124279.43025761587
2082,126655.38137896734
2083,145930.12133555042
2084,106424.3746489584
2085,112226.04619572802
2086,115222.2926267018
2087,127001.4105301115
2088,98981.28567807988
2089,75602.12592716921
2090,131418.40014354323
2091,111090.01651954447
2092,121022.83868104802
2093,119723.93513211413
2094,112851.02228454172
2095,146210.53016252548
2096,81862.00705629331
2097,104940.3019268437
2098,148075.6421329018
2099,55376.31973451533
2100,74542.97349087376
2101,115588.51732381576
2102,131161.20883690417
2103,103377.55080889583
2104,142870.19986396644
2105,129571.97486721644
2106,64774.27483935773
2107,197343.64672561668
2108,114560.08369392269
2109,109175.52558402425
2110,129333.46857120299
2111,138177.07303375544
2112,139533.43217882738
2113,124926.64602146746
2114,130332.02214709845
2115,167186.9714310084
2116,116138.02129460884
2117,157664.4557421799
2118,123961.26301977555
2119,116421.27694638328
2120,123945.74068919376
2121,89195.09147019176
2122,120255.63280643869
2123,82404.73735377491
2124,161282.7455863328
2125,128920.67022308418
2126,154549.8957476535
2127,174788.0296128058
2128,122488.60411400402
2129,82720.90432415197
2130,128680.61577741867
2131,144225.294690939
2132,113085.48487406371
2133,113992.89546860664
2134,116358.23931222982
2135,88381.87519691895
2136,72343.28571059198
2137,106576.98632899845
2138,131438.01539736774
2139,151771.6187939808
2140,141183.99493785345
2141,158886.0845871983
2142,125003.89310354437
2143,146573.3574358461
2144,115804.42856997829
2145,137509.50621916013
2146,168531.0242537839
2147,149524.66099163916
2148,142337.33717759541
2149,155745.43991377234
2150,233351.2040054063
2151,117632.36355908104
2152,170500.28266345733
2153,161827.8957030701
2154,107454.16368117345
2155,146844.59239252956
2156,252321.56273294037
2157,230282.0940279951
2158,235485.79470980796
2159,208488.05508058204
2160,189319.5880164549
2161,246052.38369072578
2162,391068.0379190377
2163,337409.74407339544
2164,249353.55321094778
2165,200109.39282265046
2166,152856.62345005
2167,215687.51635331428
2168,194807.5785307297
2169,195057.87909741217
2170,220129.71644242588
2171,153088.20206697637
2172,133989.94478087316
2173,161796.77461834907
2174,226278.67639602243
2175,294899.80961889337
2176,298954.13986585155
2177,241279.92194854748
2178,216248.89639235876
2179,134712.4866399239
2180,215268.27190071988
2181,199423.43572837877
2182,230528.2046975678
2183,194393.42451303077
2184,116763.14378764889
2185,126880.59695932125
2186,148179.86999392632
2187,156480.05568714655
2188,158361.5525741579
2189,259440.5172256689
2190,78501.00351310053
2191,82077.50394356299
2192,90980.07336088347
2193,112167.3891757433
2194,105779.69976756668
2195,105759.32278757983
2196,103601.56612175565
2197,121975.92698174853
2198,155323.03592618668
2199,180570.32830611515
2200,145078.74016970626
2201,149639.2583330158
2202,222037.88574766435
2203,141021.15395968553
2204,179184.91777674493
2205,121051.71685807
2206,137763.7068775654
2207,205549.41260755536
2208,277143.1043442264
2209,252385.70316357518
2210,118381.98716388637
2211,112775.22591884874
2212,114343.16488799648
2213,100642.09385036964
2214,120349.44565770119
2215,95498.16371463765
2216,142366.24546361147
2217,61368.843512846135
2218,82920.80883551388
2219,82826.36970242526
2220,74489.18230385917
2221,300959.8664858093
2222,263549.51271771255
2223,289518.64359640924
2224,213103.53146812881
2225,123639.00166832586
2226,180836.15632633134
2227,195543.64943859656
2228,256209.57787866812
2229,256942.80159452523
2230,148496.70305115386
2231,214471.9987076684
2232,178903.76723136607
2233,184657.36050044314
2234,235817.70770529183
2235,210988.8628398529
2236,267591.62045306
2237,307051.8719711629
2238,191073.30267364878
2239,112148.24872709053
2240,154070.33866348196
2241,153876.93097368968
2242,122554.31832065426
2243,130391.05034738476
2244,109258.45861155445
2245,103143.88395604529
2246,147965.7676535054
2247,115000.6766159403
2248,120042.26574210495
2249,116839.65180444077
2250,125844.74247515842
2251,98662.96844316587
2252,186959.7301214095
2253,152342.46427188118
2254,179164.4610952922
2255,185656.76992343104
2256,177776.53205878183
2257,205738.49832031864
2258,161583.56013478947
2259,174507.82605439835
2260,147236.4749467224
2261,192180.0821452013
2262,217658.37116590596
2263,359918.6737840078
2264,537784.2926921566
2265,170714.1231441275
2266,298106.42003985593
2267,359386.11437917495
2268,404275.060654395
2269,153478.45093927873
2270,197412.45142698122
2271,220556.46142133756
2272,206705.1368680569
2273,162264.65453772247
2274,176343.62403755003
2275,167239.4057054667
2276,192669.39575029316
2277,185546.85559104965
2278,145623.96229130207
2279,121366.7725715032
2280,121202.3212855708
2281,166746.3890783533
2282,191982.57956783284
2283,110632.26068691301
2284,114676.31381863038
2285,139069.27220982668
2286,122620.06803382894
2287,359542.1431143853
2288,283624.04980575934
2289,375051.5537641883
2290,442610.14081848157
2291,314695.0205997259
2292,420315.52606684505
2293,488561.0762832002
2294,380184.60131528013
2295,516266.22175342
2296,298606.7580589452
2297,327125.96627323393
2298,327336.8590127157
2299,353610.3809194325
2300,319912.9797828088
2301,300359.168693109
2302,252132.21893135493
2303,255446.1482939102
2304,263780.9929176815
2305,205694.72405205798
2306,195331.67539245033
2307,206800.3557195875
2308,232947.83012802794
2309,277280.4248087904
2310,220977.04385534
2311,208055.97142429336
2312,180958.27956110553
2313,171587.51297689404
2314,183232.52629145034
2315,184945.31650148777
2316,205194.63552439574
2317,192198.9558567981
2318,185978.08181944746
2319,186782.33214467598
2320,187328.1608289811
2321,231802.13440691784
2322,182160.72984979232
2323,188518.17967600407
2324,176424.17082436004
2325,224983.8172290561
2326,173106.25851711966
2327,203211.99829846126
2328,220304.55645069186
2329,193205.13351472642
2330,180074.71414521412
2331,353139.9603290839
2332,370882.49370912707
2333,315962.1405823488
2334,252952.10086209004
2335,269974.95409137884
2336,302258.53469828196
2337,199929.91491843452
2338,264305.57943960995
2339,216447.4419770633
2340,395214.20437179506
2341,219963.14358986856
2342,234668.5963012255
2343,227806.08006903256
2344,205107.0423756075
2345,235402.353201128
2346,221003.35557260556
2347,203526.05104034473
2348,247158.9931538732
2349,184473.53356861754
2350,303440.8010512737
2351,258450.22173855136
2352,260410.1056470794
2353,242815.37970139558
2354,139180.06652225507
2355,145108.93032405473
2356,145929.53327167482
2357,189779.03372950244
2358,198086.7079721206
2359,133219.13450071917
2360,113847.67540873238
2361,142157.5203952098
2362,268575.9058188634
2363,129741.5667879411
2364,151914.66656414495
2365,223966.99964117206
2366,198009.12133961637
2367,234601.7776933925
2368,212689.6744675689
2369,228765.29029766627
2370,163647.1863942881
2371,162843.1863227175
2372,192076.6004710951
2373,269387.9381184356
2374,309183.17742846184
2375,246881.64591373302
2376,286021.7193344867
2377,362450.17694549344
2378,138910.0648795575
2379,198289.41067302207
2380,148886.24502525595
2381,161602.88655807803
2382,200122.5788217421
2383,207457.66406292203
2384,244963.79280707968
2385,160888.6524098807
2386,129986.8651382717
2387,135690.209210415
2388,102008.45445873468
2389,122349.5753415684
2390,141252.85475486628
2391,141072.11042956
2392,112210.99810079343
2393,167148.11437352822
2394,138964.2131852576
2395,205316.89506843858
2396,147361.2087843393
2397,220847.01707129102
2398,129575.13182392351
2399,68018.52963601271
2400,68139.72041323615
2401,114875.90745658982
2402,133284.59323339
2403,148736.61539764682
2404,155520.33435253432
2405,156534.67242323863
2406,138212.54944560412
2407,120424.04247298544
2408,147021.33792495128
2409,120920.55482841335
2410,172735.60844336078
2411,114142.36977545792
2412,152634.1157945648
2413,129751.26720745901
2414,156165.38988790562
2415,138779.970546314
2416,124850.72502298556
2417,131540.49909919637
2418,132041.2900279626
2419,126362.26789515007
2420,121007.75609765174
2421,155889.84967152603
2422,108017.57624996804
2423,117161.32524780354
2424,164760.027330724
2425,199415.95404018718
2426,126802.07350328518
2427,136011.00098171877
2428,181363.31357237598
2429,112772.18197485193
2430,133129.57177336368
2431,107109.73587427504
2432,144923.35163451222
2433,140373.61393878527
2434,134045.27576766288
2435,152620.68982369723
2436,100836.63663172591
2437,102038.17862791421
2438,121108.33079621404
2439,105805.03420983517
2440,124678.58134310167
2441,91216.63511076041
2442,96592.06955065239
2443,123868.45180487026
2444,136506.08651831406
2445,92068.92323251288
2446,135295.51172366648
2447,187702.53223646036
2448,129204.59038514181
2449,114104.44815989996
2450,156660.1912188413
2451,116798.55790956979
2452,190141.04457149928
2453,93202.85765810852
2454,117030.22209329884
2455,117604.7636293422
2456,137857.01988322925
2457,137009.5277356422
2458,133236.28463952758
2459,110333.47644237528
2460,145703.13701599507
2461,134477.63227643454
2462,138077.26982142904
2463,129023.33074281708
2464,176695.2329816578
2465,146101.85021287212
2466,110292.09755220715
2467,136844.08112738613
2468,84118.90180860649
2469,80764.07876060715
2470,183271.06960015444
2471,201118.28487992237
2472,150830.9130553921
2473,113414.87787852928
2474,77044.13839231434
2475,214795.18269130326
2476,116687.50474074105
2477,129473.18853195623
2478,157675.42241028
2479,107047.61630272756
2480,156876.0391298183
2481,123363.6000650762
2482,124823.70471932742
2483,109785.27144494554
2484,121771.90904078083
2485,124632.37904878944
2486,151073.7748228417
2487,162444.32799632728
2488,162415.1989956315
2489,153831.14853546815
2490,141974.10867025593
2491,92057.96316306613
2492,191696.50018194414
2493,159929.71016655717
2494,147227.90646991538
2495,90006.77482982886
2496,232146.39238991603
2497,157524.9261965196
2498,105570.72634080284
2499,87786.10755016735
2500,125248.87292756008
2501,137787.1132392581
2502,151577.9574242308
2503,94367.90922525324
2504,192851.32290597568
2505,219409.34717521115
2506,263790.73774389765
2507,306026.27830697305
2508,265902.5293337606
2509,220959.16789605696
2510,222699.9881794131
2511,173597.38981445957
2512,203904.102808027
2513,224563.61602969366
2514,250593.2742433177
2515,149892.1643000906
2516,179262.92161838704
2517,146422.10656122532
2518,151811.4726301225
2519,233763.7285496088
2520,217655.043026367
2521,188538.50679868605
2522,222362.54934039165
2523,116053.32676944819
2524,135735.82384870062
2525,147747.32619571048
2526,137789.0738922401
2527,120933.8902884717
2528,121836.39998177846
2529,128455.54373817696
2530,127798.99256639589
2531,247962.84164036717
2532,226364.1511950525
2533,191173.41513312125
2534,236306.86128038404
2535,294708.6065544771
2536,229159.355235208
2537,236426.82441602604
2538,186123.13310038153
2539,188772.36773199547
2540,183286.43794882644
2541,180896.37504545302
2542,163301.01475826532
2543,123214.34268494521
2544,120190.2920382649
2545,139171.91377639593
2546,127971.24026863102
2547,143842.3063702218
2548,153439.33976568302
2549,160408.61143412575
2550,1149934.8490400866
2551,142944.7879434149
2552,126743.67359402782
2553,75945.95543824886
2554,97742.93920002811
2555,122200.15277747132
2556,97914.77903923414
2557,101206.74418924865
2558,140487.3033996839
2559,141959.75882035837
2560,156632.25432427647
2561,148582.69715329382
2562,135248.62537784994
2563,154524.01585840507
2564,196670.8435205336
2565,129867.33550577759
2566,166364.32981068396
2567,140447.22978353218
2568,216198.84213504574
2569,232620.0034698498
2570,117292.21273852028
2571,199324.28191870204
2572,150558.38111545268
2573,244266.69887079723
2574,290826.29600362555
2575,128138.26386843751
2576,118041.79554330211
2577,129713.00227209057
2578,80507.26366179425
2579,61261.26454688358
2580,105526.87274069924
2581,115087.92309624578
2582,123530.19240496383
2583,295088.50231363514
2584,188471.57448851888
2585,187255.53131133987
2586,219493.29770370724
2587,204075.4037928122
2588,146485.43301062542
2589,148808.07684132995
2590,207719.47608915318
2591,215784.25025311558
2592,218253.2531711193
2593,249335.25027552343
2594,190429.3605705496
2595,195259.71193362703
2596,293444.12698529445
2597,179698.68137248422
2598,279399.4638461874
2599,332310.8506057231
2600,164585.4969032108
2601,139543.7833828908
2602,85670.97672217831
2603,96343.25074729776
2604,89764.31277237351
2605,83666.73364415416
2606,148583.4475094432
2607,199146.07075662
2608,194383.26717621335
2609,170800.39213705724
2610,111513.24336758672
2611,128439.58742275064
2612,159773.6948689642
2613,125107.95593399057
2614,121769.68068811743
2615,155751.3099962266
2616,143395.0186804422
2617,181791.8651766815
2618,208837.19839744814
2619,210623.771151702
2620,183265.17946265044
2621,177245.91467121258
2622,181825.38624033422
2623,239375.124855164
2624,312053.8781006599
2625,310655.66340128094
2626,169747.69397488696
2627,167770.4345726425
2628,451586.5927219405
2629,492796.0476685612
2630,364823.5173049118
2631,485512.1239857503
2632,400294.0679439798
2633,308000.671171925
2634,403819.6276611046
2635,156829.2174413247
2636,174866.84889604847
2637,167548.9269158367
2638,265789.1834408671
2639,185023.249745959
2640,148909.63035069616
2641,104569.74610860067
2642,193456.59336043845
2643,106640.55291363773
2644,125918.854805095
2645,111641.01435753632
2646,97005.96075594422
2647,105869.6463108979
2648,139996.37180667027
2649,152168.60177597395
2650,137320.27920257064
2651,138884.0039283976
2652,403706.02756081376
2653,260877.51913438295
2654,262030.81207576554
2655,367718.29962721723
2656,319272.1220337556
2657,347226.6737436748
2658,294773.0649732095
2659,296720.4374086508
2660,359579.67933561973
2661,354245.5844981595
2662,344096.6836895735
2663,295550.67767084093
2664,268810.825611052
2665,322254.32339212566
2666,291385.0654919325
2667,175807.60687989957
2668,181563.59502227968
2669,187204.62026678317
2670,278879.2246635744
2671,188895.51913275593
2672,198704.25593484382
2673,197874.2644993106
2674,195918.1349329713
2675,169966.12683259833
2676,194783.00161042638
2677,195378.85227575467
2678,248836.9802020984
2679,272371.7053366197
2680,287050.43660435657
2681,370656.1317921658
2682,311067.96566039335
2683,462848.76914157177
2684,310938.7378320869
2685,320691.7803819549
2686,253475.31871936406
2687,298216.9406210853
2688,215935.93719451
2689,214273.2153616918
2690,417274.8999453923
2691,190909.2122187091
2692,142115.16177820266
2693,208141.54202691745
2694,139128.17684301446
2695,189494.37783990442
2696,181546.0714281327
2697,184161.19798744784
2698,188477.8569198503
2699,180869.90301425508
2700,161325.1784031368
2701,150012.70531870695
2702,111677.97733868014
2703,124344.07684985614
2704,140185.8903359075
2705,113614.23621664864
2706,106681.87863223096
2707,120015.67966141146
2708,130407.20869362807
2709,103398.38481436652
2710,122888.49932853002
2711,289230.7045249694
2712,355839.32290454337
2713,168575.14645239795
2714,149777.23645094637
2715,165855.61620524927
2716,145737.2667182992
2717,193670.94065724383
2718,224766.27962934732
2719,153197.64741214816
2720,171973.37187030877
2721,127904.34442233578
2722,155814.32290084104
2723,143246.25358719274
2724,121674.17404919046
2725,127289.65130550279
2726,153346.45757509334
2727,193164.15808729667
2728,180322.84166321746
2729,149779.74058766168
2730,147571.19547177694
2731,125437.72949253391
2732,131129.43845453928
2733,159729.42400360687
2734,146017.34041062207
2735,132577.473087236
